10000010000000011011000001110001011101100010011110111000101110111001111010001100,10000010100000011111010001010001011101100011011110111000101110110001111010001100,10000010100000011111010001010001011101100011011110111000101110110001111010001110,10000010000000011011000001110001011101100010001110111000101110110001011010001100,10000010100010011111010001110001011101100010011110111000101110110001111010001100,10000010000010011111000001110001011101100010001110111000101110110001111010001110,10000000000000011011010001010001011101100010011110111000101110111001111010001100,10000010000000011111010001010001011101100011011110111000101110111001111010001100
11000011100011010110011011110001110101110000011110111100100000111001101000011101,11001011100011010110011011110001010101110001010110111100100000111001101000011101,11000011100010010110011011110001110101110000010110110100100000111001101000011101,11001011100011010110011011110001110101110001011010111100100000111001101000011101,11001011100011010110011011110001110101110000010010111100100000111001101000011101,11000011100011010110011011110001110101110000010010110100100000111001101000011101,11000011100011010110011011110001110101110000010010111100100000111001101000011101,11000011100011010110011011110001110101110001010010111100100000111001101000011101
11000010010010000111011011011001110101100110001111111010100010110000100000001111,11000010010010010111011001111011110101100110000011111010100010110000100011001100,11000010010010010111011011011011110101100110000011111010100010110000101010001110,11000010010010010111001011111001110101100111001011111010100010110000100010001110,11000010110010010111011011011001110101100110010011111010100010110000100010001100,11000010010010010111001011111001110101100110010011111010100010110000100010001111,11000010010010000111001001111001110101100110010011111010100010110000101010001101,11000010010010010111011001111001110101100111000011111010100010111000100011001111
00001101011000010011101111110011000111000100110111101101001111010010110101100010,00001101011000010011101111110011000111000100110111100101001111000110110101100010,00001111011000010011101111110011000111000100110111101101001111010010110101100010,00001111011000010011101111110011000111000100110111101101001111010110110101100010,00001101011000010011101111110011000111000100110111101101001111010110110101100010,00001101011000010011101111110011000111000100110111101101001111010010110101100010,00001111011000010011101111110011000111000100010111101101001111010110110101100010,00001101011000010011101111110011000111000100110111101101001111010010110011100010
11000111111001110101111111000001100111001000001110101111000010010110110111000010,11000101111001110101111111000001100111001000001110100111000010010110110111000010,11000111111001110101111111000001100111001000001110101111000010010110110111000010,11000111111001110101111011000011100111001000101110101111000010010110110111000010,11000111111001110101111011000001100111001000001110101111000010010110110111000010,11000111111001110101111011000011100111001000001110101111000010010110110111000010,11000111111001110101111111000001100111001000001111101111000010010110110111000010,11000111111001110101111111000011100111001000001110101111000010010110110111000010
11100111011001010001100111010011000110100000111011101000011011010111110111100000,11100101011001110001101111010011000110100000111011101100011011010111110111100010,11100101011001110101100111010011000110100000110011101100011011010111110111100000,11100111011001010001101011010011000110100000111011101100011011010111110111100000,11100111011001010001101011010011000110100000111011101100011011010111110111100000,11100111011001010001101011010011000110000000111011101100011011010111110111100000,11100111011001010001101111010011000110000000111011101100011011010111110111100000,11100101011001010001101111010011000110100000111011101100011011010111110111100000
10001011010000101001101010110011000110000101010011100111001011110110110101100010,10001001010000101001101010110011000110000101010011100111000011110110110101100010,10001011010000101101101010110011000110000101010011100111001010110110110101101010,10001001010000101001101010110011000110000101110011100111001010110110110101100010,10001011010000101001101010110011000110000101010011100111001011110110110101101010,10001001010000101001101010110011000110000101010011100111001010110110110101100010,10001011010000101001101010110011000110000101011011100111001011110110110101101010,10001001010000101001101110110011000110000101010011100111000011110110100111101010
11000111111000000011110110111001100001000000111111101001001011010111110111010010,11000101111000000011110110111001100001000000111111101001001011000111110111010010,11000111111000000011110110111001100001000000111111101001001011100011110111010010,11000101111000000011110110111001100001000000111111101001001011000111110111010010,11000101111000000011110110111001100001000000111111101001001011000111100111010010,11000111111000000011110110111011100001000000111111101001001011000111110111010010,11000111111000000011110110111011100001000000111111101001001011010111110111010010,11000101111000000011110110111011100001000000111111101001001011000011100111010010
11001011111010010101000111110010110001001100100010100000101101010010110111110010,11001011111010010101010111110010110001001100100010100100001110010010110101110010,11001011111010010101011111110010110001001100100010100100101100110010110111110010,11001011111010010101001111110010110001001100100010100100001100010110110101110010,11001011111010010101001111110010110001001100100010100100011100010110110101110010,11001011111010010101000111110010110001001100100010100100001100010010110101110010,11001011111010010101000111110010110001001100100010100100001100010110110101110010,11001011111010010101011111110010110001001100100010100100011100010110110111110010
01000111110001010101100010010010100000000100101110101100001001010111110111010010,01000111110001110101100010010010100000000100101110101100001011010111110111010010,01000111110001010101100010010010100010000100101110101100011001010111110111010010,01001111110001010101100010010010100000000100101110101100011011010111110110010010,01001111110001110101100010010010100000000100101110101100011001010111110111010010,01000111110001010101100010010010100000000100101110101100001001010111110111010010,01001111110001010101100010010010100010000100101111101100011001010111110111010010,01000111110001110101100010010010100000000100101110101100011001010111110111010010
10000011000001111001100101011000000100000000100110101000001011010011110111010010,10000010010001111001100101010011000100000000100110101100001011010011110111010010,10000011010001111101100101010011000100000000100110101100001011010011110111010010,10000010010001111001100101010010000110100000100110101100001011010111110111010010,10000010010001111001100111010010000100100000100110101100001011010111110111010010,10000011000001111001100101010010000100000000100110101100001011010011110111010010,10000011000001111001100111010010000100000000100110101100001011010111110111010010,10000010010001111001100101010011000100000000100110101100001011010011110111010010
11001011110011100111101010110001100100000000110011111100001001110011110101110010,11001111100011100111101010110001100100000000110010110100001001110011110101110010,11001011100011100111101010110001100100000000110011111100001001110011110101110010,11001011110011100111101010110001100110000000110010111100001001110101110101110010,11001011110011100111101010110001100100000000110011111100001001110111110101110010,11001011100011100111101010110001100100000000110011111100001001110011110101110010,11001011100011100111101010110001100100000000110011111100001001110011110101110010,11001011110011100111101010110001100100000000110010111100001001110011110101110010
01000011010000000111001011011011100101100100100011101010001011000100110101110010,01000111010000000111101011011011100101100100100011101010001011000100110101110010,01000111010000000111001011011011100101100100100011101010001011100010110101110010,01000011010000000111001011011011100101100100100011101010001011000110110101110010,01000011010000000111001011011011100101100100100011101010001011010100110101110010,01000011010000000111001011011011100101100100100011101010001011010100110101110010,01000011010000000111101011011011100101100100100011101010001011010100110101110010,01000011010000000111101011011011100101100100100011101010001011010100110111110010
11000011101101100101111000000100100011011001001010101111000010011100010110000001,11000011101101100101111000000100100011011001001110100111000000011100000110000001,11000001101101100101111000000100101011011001001110101111000010011100010110000001,11000011101101100101111000000100100011011001001010101111000010011100000110000001,11100011101101100101111000000100100011011001001110101111000010011100110110000001,11000011101101100101111000000100100011011001001110101111000010011100100110000001,11000011101101100101111000000100100011011001001110101111000000011100110110000001,11100011101101100101111000000100101011011001001010101111000000011100010110000001
11110011100101100100110000010000010100110011101011001010010010011101110110000001,11110011000101100101110000010000010100110011101011101010010010011101110110000001,11110001000101100101110000010000010100110011101011001010010010011101110110000001,11110011000101100101110000010000010100110011101011001010010010011101110110000001,11110011000101100101110000010000010100110011101011001010010010011101110110000001,11110011000101100100110000010000010100110011101011001010010010011101110110000001,11110011000101100100110000010000010100110011101011001010010010011101110110000001,11110001000101100101110000010000010100110011101011001010010010011101110110000001
11101011010011101101111010011101010000010001001011100010000000111100110110001001,10101011010011101101111010011101010100010001001011100010000000111100100110101001,10101001010011101101111010011101010000010001001001100010000000111100110110101001,10101001010011101101101000011101010000010001001001100010000000111100100110101001,10101011010011101101101010011101010000010001001011100010000000111100110110101001,10101001110011101100101010011101010000010001001001100010000000111100100110101001,10101011110011101100111010111101010000010001001001100010000000111100100110101001,10101001110011101101101010001101010100010001001001100010000000111100100110101001
11100011111001000011110110101000110001010001101001101001000000100101100110011011,11100011111001000011110110111000110001010001101001101001000000100101100110011011,11100001111001000011110110111000110001010001101001101001000010100101100110011011,11100001111001000011110100111000110001010001101001101011000000100101100110011011,11100011111001000011110110111000110001010001101001101001000000100101100110011011,11100011111001000011110110101000110001010001101101101001000000100101100110011011,11100011111001000011110100111000110001010001101101101011000000101101100110011011,11100011111001000011110110111000110001010001101001101001000000100101100110011011
11101010110111100100010101110000110001011110100000100010110100110100110111010101,11101010110111100100010101110000110001011111100000100000111100110000110101010101,11101010110111100100010101110000110001011110101000100010111100110100110111010101,11101011110111100100010101110000110001011110100000100010111100111100110111010101,11101010110111100100010001110000110001011110101000100010111100110100110111010101,11101010110111100100010101110000110001011110100000100010111100110000110111010101,11101011110111100100010101110000110001011111101000100010111100110000110111010101,11101011110111100100010101110000110001011111101000100010110100110100110111010101
11100011100001100100110000010110100000010011101010001000010000011101110110010111,11100011100001100100110000010110100000010011101010101000010000011101110110010111,11100011100001100100110000010110101000010011101010101000010000011101110110010111,11100011100001100100110000010110100000010011101010001000010000011101110110010111,11100011100001100100110000010110100000010011101010001000010000011101110110010111,11100011100001100100110000010110100000010011101110001000010000011101110110010111,11100011100001100100110000010110100000010011101110001000010000011101110110010111,11100011100001100100110000010110100000010011101010001000010000011101110110010111
11100010100011101101110001011000011100110010101110101000001011011101010110010100,10100010100011101101110001011000011100110011101110101000001011010001010110010100,11100010000011101101110001011000011100110010101110101000001011010001010110010100,10100010000011101101100001011000011100110010101110101010001011011001010110010100,11100010000011101101100001011000011100110010101110101000001011011101110110010100,10100010000011101101100001011000011100110010101110101000001011010101110110010100,10100010000011101101100001011000011100110011101110101010001011011001110110010100,11100010100011101101100001011000011100110011101110101000001011011101110110010100
11000011100011100101111010010001100100010000110010111110100001111101110100011101,11100011100011100101111010010001100100010001110010111110100001111001110100011101,11000011100011100101111010010001100100010000110011110110100001111101110100011101,11000011100011100101111010010001100100010001110010111110100001111001110100011101,11100011100011100101111010010001100100010001110010111110100001111101110100011101,11000011100011100101111010110001100100010001110010110110100001111001110100011101,11000011100011100101111010110001100100010001110010110110100001111001110100011101,11100011100011100101111010010001100100010001110010110110100001111101110100011101
11000010010011000111011001011001110101110010100011101010000010100100110111011101,11000010010011000111001001011001110101110010100011101010000010100100110101010100,11000010010010000111011001011001100101110010100011101010000010100100110111011101,11000011010011000111001001011001110101110010100011101010000010100100110111010100,11000010010011000111001001011001110101110011100011101010000010100100110111010101,11000010010010000111001001011001110101110010100011101010000010100100110111011100,11000010010010000111001001011001110101110011100011101010000010111100110111011101,11100011010010000111011001011001110101110011100011101010000000100100110101011101
10110000010111000000100100111010010100100111110011011000111011000001110001111000,10110010010111000000100100111010010100100111110011011000111011000001110000111000,10110000010011000000100100111010010100100111110011011000111011000001110000101000,10110001010111000000100100111010010100100110110011011000111011000001110011111000,10110001010111000000100000111010010100100111110011011000111011000001110011111000,10110000000111000000100100111010010100100111110011011000111011000001110001111000,10110001010111000000100100111010010100100111110011011000111011000001110001101100,10110000010111000000100100110010010100100111110011011000111011000001110001111000
00101000010010001000101010111011010100000101110001100000101001101100100001101010,00101010010010001010101010111011010100000101010001100000101001101100110001101010,00101010010010001010101010111011010100000101110001100000101001101100100001101010,00101000010010001010101010111011010100000101010001100000101001101101100001101010,00101000010010001010101010111011010100000101110001110000101001101100100001101010,00111000010010001000101110111011010100000101110001110000101001101100100001101010,00101000010010001010101010111111010100000101110001110000101001101101100001101010,00111000010010001010101110111011010100000101110001100000101001101101100001101010
00100100110010000010110110111000110000100100110001101001001001100001100010011010,00100010110010000010010110111010110000100100110001101001001001100001110010011010,00100110110010000010010110111010110000100110110001101001001001100001100010011010,00100100110010000010010110111000110000100100110001101001001001100001100010011010,00100100110010000010010110111010110000100110110001101001001001100001100010011010,00100100110010000010110110111000110000100100110001101001001001100001110010011010,00100110110010000010010110111010110000100100110001101001001001100001100010011010,00100100110010000010010110111000110000100100110001101001001001100001100010011010
00101000110110000100000101111010110000100110100000110000111101100001110001111110,00101010110110000100000111111010110000100110100000110000111101100001110001110110,00101010110110000100000101110010110000100110100001110000111101100001110001110110,00101010110110000100000101111010110000100110100001110000111100100001110001111110,00101010110110000100000101110010110000100110100000110000111101100001110001111110,00101010110110000100000101111010110000100110100000110000111101100001110001111110,00101010110110000100000111111010110000100110100000110000111100100001110001111110,00101010110110000100000111111010110000100110100000110000111101100001110001111110
00101010110011000000100000111010010000100110100010000000111001001101110000111111,00101010110011000000100000111010010000100110100010001000111001000101110000011111,00101010110011000000100000111010011000100110100010001000111001000101110000011111,00101010110011000000100000111110010000100110100010000000111101000101110000011111,00101010110011000000100000111010010000100110100010001000111001000101110000011111,00101010110011000000100000111010010000100110100011001000111001000101110000111111,00101010110011000000100000111110000000100110100011001000111001000101110000111111,00101010110011000000100000110010010000100110100011001000111001000101110000111111
00100010000010101000000101011010011100100110100110110000101011100001110011011110,00100010000010101000000101111010011100100110100110111000101011100001010011011110,00100010000010101000000101011010011100100110100110110000101011100001010011011110,00100010000010101000000101111010011100100110100110110000101011100001010011011110,00100010000010001000000101111010011100100110100110110000101011100001010011011110,00100010000010101000000101111000011100100110100110111000101011100001110011011110,00100010000010101000000101111010011100100110100110110000101011100001110011011110,00110010000010101000000101111010011100100110100110110000101011100001110011011110
00011011100011001010001010111001010100110110110001110000101001100001110001111111,00101011100011001010001010111001010100110110110001111000101001100001110001111111,00101011100011001010001010111001010100110110110001110000101001101001110000111101,00011011100011001010001010111001000100110110110011110000101001100001110001111101,00101011100011001010001010111001010100110110110011110000101001100001110001111101,00111011100011001010001010111001010100110110110011110000101001100001110000111111,00111011100011001010001010111011010100110110110011110000101001100001110000111101,00111011100011001010001010111001010100110110110001110000101001100001110000111101
00000010010010001010001001011011110100100110100011111000101011100000110001111110,00000010010010001010001001111011110100100110100011111000101011100001110001111110,00000010010010001010001001111011110100100110100011111000101011100000110001111110,00000010010010001010001001111011110100100110100011111000101001100001110001111110,00000010010010001010001001011011110100100110100011111000101011100000110001111110,00100010010010001010001001111011110100100110100011111000101011100000110001111110,00100010010010001010001001111011110100100110100011111000101011100000110001111110,00000010010010001110001001111011110100100110100011011000101011100001110001111110
00001000010010101011001010101111111011010101010000100111100001111110100001101010,00001010110010101011001010101111111011010101010000100111100000111110100101101011,00001010010010101110001010101111111011010101010000100111100000111110100001101011,00001000010010101111001010101111111011010101010000100111100000111110100101101010,00001010110010101110001010101111111011010101010000100111100001111110100101101010,00001000110010101010001010101111111011010101010000100111100000111110100101101010,00001010110010101011001010101111111011010101010000100111100000111110100101101011,00001000110010101111001110101111110011010101010000100111100000111110100101101010
00000100111000000011010110101000110001010000101100101001001001100010000110011011,00000100111000000011010110101000110001010000101100101001001001100010000110011011,00001110111000000011010110101000110001010000101100101001001001100010000110011011,00000100111000000011010110101000110001010000101100101001001001100010000110011011,00000100111010000011010110101000110001010000101100101001001001100010000110011011,00000100111000000011010110101000110001010000101100101001001001100010000110011011,00000110111000000011010110101000110001010000101100101001001001100010000110011011,00000110111000000011010110101000110001010000101100101001001001100010000110011011
01001010110110011110010111100000110001001100000000110100101100110010010001010111,01001010110110010100010111101010110001001100000000110000101100100010010001010111,01001010110110011100011111100010110001001100000000110001101100100000010001010111,01001010110110011100011111100010110001011100000000110100101100110010010001010111,01001010110110011100010111100010110001001100000000110000101100110000010001010111,01001010110110011100010111101010110001001100000000110100101100100010010001010111,01001010110110010100010111101010111001001100000000110101101100110010010001010111,01001010110110011100010111101010110001001100000000110101101100110010010001010111
01001010100011111110000010100110101001000110101100100100001101011111000000010111,01001010110011011110010010101110101001000110101100100100001101010111000100011111,01001011110011011110010010101110101001000110101100100101001100010111000000011111,01001010110011111110010010100110101001000110101100100100001101010111000000011111,01001010110011111110010010101110101001000110101100100100001100010111000000010111,01001011110010111110010010101110101001000110100100100100101100010111000000011111,01001010110011010110010010101110101001000110100100000100001100010111000000010111,01001010110010111110010010100110101001000110101100100100001100011111000000011111
00001010000010111111000101001100111001010010000100100100101111110001000111010110,00001010100010111011000101001100111001010010000100100000101111100001000111011110,00001010100010111111000101001100111001010010000100100000101111100001000111010110,00001010000010111011000101001100111001010010000100100000101111100001000111010110,00001010100010111111000101001100111001010010000100100000101111110001000111010110,00001010000010111011000101001100111001010010000100100100101111100001000111011110,00001010000010111011000101001100111001010010000100100000101111110001000111010110,00001010100010101011000101001100111001010010000100100000101101110001000111010110
01001011100011101111011010101001101001010000010000110101100001111001001000011111,01001011100011101111011010101001101001010000010000110101100001110001001101011111,01001011100011101111011010101001101001010000010000110101100001111001001000011111,01001011100011101111011010101001101001010000010000110101100001111001001000011111,01001011100011101110011010101001101001010000010000110101100001110001001000011111,01001011100011101111011010101001101001010000010000110101100001111001001000011111,01001011100011101111011010101001101001010000010000110101100001111001001000011111,01001011100011101111011010101001101001010000010000110101100001111001001000011111
00000010010010001111001011001011101001110110000011110011101001100000100101011110,00000010010010001111001011001011101001110110000011110010101001100000100101011110,00001010010010001111001011001011101001110110000011110011101001100000100101011110,00000010010010001111001011001011100001110110000011110011101001100000100101011110,00000010010010001111001011001011100001110110000011110010101001100000100101011110,00001010010010001111001011001011100001110110000011110011101001100000100101011110,00000010010010001111001011001011101001110110000011110011101001100000100101011110,00001010010010001111001011001011100001110110000011110011101001100000100101011110
11100100111101000011010100101000110001100010101101101001011111000011000110010111,11100100111101000011010100101000110001100000101101101001011111000001000110010011,11100100111101000011010100101000110001110010101100101001001111000001000110010011,11100110111101000011010100101000110001100010101101101001011111000001010110010111,11100100111101000011010100101000110001110010101101101001011111000001000110010111,11100110111101000011010110101000110001110010101111101001011111000001010110010111,11100110111101000011010100101000110001100010101101101001011111000001000110010011,11100110111101000011010100111000110001111010101101101001011111000001010110010011
01000110101111010100010101110000110001101110100000111000111100000001010011010111,11000010101111010100010101110000110001101110100000111000111100000001010001010111,11000110101111010100010101110000110001101110100000110000111100000001010011010111,11000010101111010100010101110000110001101110100000111000111100000001010001010111,11000010101111010100010101110000110001101110100000111000111100000001010011010111,11000010101111010100010101110000110001101110100010111000111101000001010011010111,01000010101111010100010101110000110001101110100000110000111100000001010001010111,11000010101111010100010101110000110001101110100000111000111100000001010011010111
01100111100101010100110000010110101000101010101110001000011101000011010010010111,01100111101101010100110001010010101001101010101110001000011101000011010010010111,01100111100101010100110001010110101001101010101110001100011101000111010010010111,01100111100101010100110000010110101000101010101110001100011101000011010010010111,01100111100101010100110001010110101001101010101110001000011100000111010010010111,01100111101101010100110000010110101000101010101110001100011101000011010010010111,01100111101101010100110000010010101000101010100110001100011101000111010010010111,01100111101101010100010000010010101001101010101110001000011101000011010010010111
11000110100011111101000101011000001101101010100110011000011111000001010110010100,11010010100011111101000101011000001101101010100110011000011111000001010110010100,11000110100111111001000101011000011101101010100110011000011111000001010110010100,11000010100111111001000101011000001101101010100110011000011111000001010110010100,11000010100111111001000101011000001101101010100110011000011111000001010110010100,10000010001011111101000101011000001101101010100110011000011111000001010110010100,11000010000111111101000101011000011101101010100110011000011111000001010110010100,11000010000111111001000101011000011101101010100110011000011111000001010110010100
11010111100011010111010011010001101101111010110010111100101101100001011000010101,11010111100011010111010011010001101001111010110010111100101101100001011000010101,11010111100011010111010011010001101101110010110010011100101101110001011000010101,11010011100011010111010011010001101101111010110010011100100101100001011000010101,11010111100011010111010011010001101101111010110010111100101101100001011000010101,11010111100011010111010011110001101101110010110010111100101101100001011000010101,11010111100011010111010011010001101101110010110010111100100101100001011000010101,11010011100011010111010011010001101101111010110010111100101101100001011000010101
01000110010010000111010001011001101101101010100011011010011111000001110101010100,01000110010010000111000001011001100101101110100011011010011111000001110101010100,01000110110010000111010001011001100101101010100011011010011111000001110101010100,01000010110111000111000001011001100101101010100011011010011111000001110101010100,01000010010110000111000001011001100101101010100011011010011111000001110111010100,01000010010110000111000001011001100101101010100011011010011111000001110111010100,01000010010010000111000001011001100101101010100011011010011111000000110111010100,01000010010110000111010001011001100101101010100011011010011011000000110101010100
01011010100111111100001001010110111001001110000010110110111100011000011001110101,01011010100111111100001001010110111001101110000000110110111100111000011001110101,01011010100111111100001001010110111001101110000010110110111100011100011001110101,01011010100111111100001001010110111101101110000010110110111100011000011001110101,01011010100111111100001001010110111001101110000010110110111100010000011001110101,01011010100111111100001001010010111001101110000000110110111100010000011001110101,01011000100111111100001001010110111001101110000010110110111100110010011001110101,01011010100111111100001001010110111001101110000010110110111100110100011001110101
01011011000111111100100001010110001010001111100010000100111100011111011000110111,01001011100111111100100001010110001010001111100010000100111100011111011000110111,01011011000111111100100001010110001010001111100010000100111100011111011000110111,01011011000111111100100001010110001000001111100010000100110100011111011000110111,01001011000111111100101001010110001000001111100010000100111100011111011000110111,01011011000111111100101001010110001010001111100010000100111100011111011000110111,01011011000111111100101001010110001010101111100010000100111100011111011000110111,01011011000111111100100001010110001000001111100010000100111100011111011000110111
10011010000011111101000001010110001100101010000110010110111111011001011011010100,10011010000011111101000001010110001100101010000110010110111111011001011011010100,10011010000011111101001001010110001100101010000110010110111111011001011011010100,10011010000011111101001001010110001110101010000110010110111111011001011011110100,10011010000011111101001001010110001110101010000110010110111111011001011011110100,10011010000011111101001001010110001100101010000110010110111111010001011011010100,10011010000111111101001001010110001110101010000110010110111111011001011011110100,10011010000011111101000001010110001110101010000110010110111111011101011011010100
11011011100011111100001011010001001100111010010010010110100001111001011001111101,11011011100011111100001011010101001100111010010010010110100001111001011001111101,11011011100011111100001011010001001100110010010010010110100001111001011001111101,11011011100011111100001011010101001110111010010010010110100001111001011001111101,11011011100011111100001011010101001100111010010010010110100001111001011001111101,11011011100011111100001011010001001100110010010010010110100001111001011001111101,11011011100011111100001011010101001100111010010010010110100001111001011001111101,11011011100011111100001011010001001100111010010010010110100001111001011001111101
01011010010010001101001001011011001111101110000011010010101010100000111001110100,01011010010010001101001001011011001101101110000011010110101010110000111001110100,01010010010010001101001001011011001101101110000011010010111010000000110001110100,00011010010110001101001001011111001101101110000011010110111010111100111001110100,01011010010010001101001001011011001101101110000011010110111010110000111001110100,00011010010010001101001001011011001101101110000011010010101010111000110001110100,01011010010010001101001001011111001111101110000011010010101010111100111001110100,00011010010010101101001001011111001101101110000011010110111010111100111001110100
01100111000001111010100000001111001010000011111111001100000001011111101110001011,01100111000001101010100000001111001010010011111110001100000001011111101110001011,00100111000001111011100000011111001010000011111110001100010011011111101110001011,01100111000001111010100000000111001010000011111110001100010011011111101110001011,01100111000001111010100000001110001010000011111110001100010001011111101110001011,01100111000001111011100000000111001010000011111111001100010011011111101110001011,01100111000001110011100000001111001010000011111111001100010011011111101110001011,00100111000001111010100000010111001010000011111111001100010011011111101110001011
10000110000001111011100001011101001110110010111110001100001011001101000110011000,10010110000001101011100001011101001110110010111110001000001011000001001110001000,10010110000001111011100001011101001110110011111110001100001011011001000110001000,10010110000001111011100001011101001110110010011110001000001011001001001110001000,10010010000001111011100001011101001110110011111110001100001011001101001110001000,10000010000001111011100001011101001110110011111110001000001011001101001110001000,10000010000001111011100001011101001110110010111110001000001011011001001110001000,10010110000001101011100001011101001110110011111110001000001011001001001110011000
10010111000001101011101010011001001110110000010111011111000011111001101100011001,10010111000001101011101010011001001110010001010111011111000001111001101100111001,10010111000001101011101010011001001110010000010111011111000001111001101100111001,10010111000001101011101010011001001110010001010111011111000011101001101100111001,10010111000001101011101010011001001110010001010111011111000001101101101100011001,10010111000001101011101010011101001110010001010111011111000011111101101100111001,10010111000001101011101010011001001110110001010111011111000011111001101100111001,10010111000001101011101010011001001110110001010111011111000011101001101100111001
00000110010000001011101001011011001110110010010111011011000011100100100101001000,00000110010000001011101001011011001110110010010011011011000011100100100101001000,00000110010000001011101001011011001110110010010111011011000011000000100101001000,00000110010000001011101001011011001110110011010111011011000011100100100101001000,00000110010000001011101001011011001110110011010111011011000011100100100101001000,00000111010000001011101001011011001110110010010111011011000011101100100101001000,00000110010000001011101001011011001110110010010011011011000011101100100111001000,00000111010000001011101001011111001110110011010011011011000011001100100101001000
10010000000010111011001101011001011101110010000110110010101011100001010111010000,10010010000010101011001101011001011101110010000110110010101011100001010111010100,10010000000010101001001101011001011101110010010100110010101011100001010111010100,10010010001010101011001101011001011111110010010100110010101011100001010111010100,10010000000010101011001101011001011111110010000100110010101011100001010111011100,10010000000010101011001101011001011101110010000100110010101011100001010111010100,10010000000010101011001101011001011101110010010100110010101011100001010111010100,10010010000010101011000101011001011111110010010100110010101011100001010111010100
10011011100011101011011111111001010101110000010001110111100011100000011101111101,10011011100011101111011111110001010101110000010001110111100001101001011101111101,10011001100011101111011111110001010101110000010001110111100001111000011101111101,10011011100011101111011111111001001111110000010001110111100001101001011001111101,10011001100011101011011111111001010101110000010001110111100001101001011001111101,10011011100011101011011111111001000101110000010001110111100001101001011001111101,10011011100011101011011111111001010101110000010001110111100011101001011001111101,10011011100011101011011111111001000101110000010001110111100001101001011001111101
10010010010010001111001001011001110101111100000011111011101010100000100101111100,10010010010010001111001111011001110101111100000011111011101011100000100101111100,10010010010010001111001011011001110101111100000011111011101011100000100101111100,10010010010010001111001101011001110111111100010011111011101011100000100101111100,10010010010010001011001111011001110101111100000011111011101011100000100101111100,10010010010010001011001011011001110101111100010011111011101011100000100101111100,10010010010010001111001101011001110101111100000011111011101011100000100101111100,10010010010010001111001101011001110101111000000011111011101011100000100101111100
11011111110011000110011010100001100001010000010001110111100001111010101000111101,11011111100011000110111010100001100010010001010001110111100001111110101000111101,11011011100011000110011010100001100011010000010001110111100001111100101000111101,11011111100011000110011010100001100010010001010001111111100001111000101000111101,11011111110011000110111010100001100000010001010001110111100001101000101000111101,11011111100011000110111010100001100010010001010001110111100001111010101000111101,11011111110011000110011010100001100001010001010001110111100001101000101000111101,11011111110011000110111010100001100000010000010001110111100001111000101000111101
01000111010010000110011011001011100011111100000011011011000000100100100001101111,01000111010010000110001011101011100011111100000011011011000000100100100001101101,01000111010010000110011011101011100001111100000011011011000000100100100001101101,01000111010110000110001011101011100001111101000011011011000000100100100001101111,01000111010010000110001011001011100001111101010011011011000000100100100001101101,01000111010110000110011011101011100001111100010011011011000000101100100001101111,01000111010010000110001011101011100011111100000011011011000000100100100001101101,01000111010010000110011011101011100001111100000011011011100000100100100001101111
00100010010100000111000001011010110111101110000011001010011010000100100111000010,00000110010100000111000001001010110111101110000011001010011010000100100111000010,00000110011100000111000001011010110101101110000011001010011010000100100111000010,00000010010100000111000001001010110101101110000011001010011010000110100111000010,00000010011100000111000001011010110101101111000011001010011010000100100111000010,00000010010100000011000001011010110101101110000011001010011010000100100111000010,00000010011100000111000001011111110111101110000011001010011010000100100111000010,00000010010100000111000001001110110111101110100011001010011010000100100111000010
