55,55,64,54,60,55,56,49
122,138,134,141,130,125,134,137
26,28,28,27,27,28,27,28
17,17,17,17,17,17,17,17
345417,128345,74986,2847,61114,554770,441738,1033763
36,36,36,36,37,36,37,36
207723,225,228,63656,341207,183242,2099,293172
107,124,170,121,112,126,132,156
280782,201,281203,280801,280871,280829,199,281244
85,81,92,83,79,71,82,76
82,86,89,77,73,88,96,80
44,44,48,44,44,44,46,48
136,108,116,158,116,179,117,134
51,55,52,56,56,61,54,55
117,159,149,161,127,203,131,154
119,114,136,139,100,197,123,164
16,15,16,16,16,16,16,15
25,26,26,26,26,26,25,26
47,51,48,51,47,51,51,52
50,54,50,55,52,51,46,50
26,26,26,26,25,26,25,26
48,45,44,45,43,43,45,45
30,32,30,31,31,32,31,30
124,127,138,138,131,133,107,150
4430046,4428900,4429198,4429367,4428620,4428334,4427958,4430687
15,16,16,16,15,16,16,16
155,149,152,177,151,153,190,136
35,35,37,35,35,31,35,34
1962827,1962247,1402190,1962727,1962969,1682312,1962161,2241937
46,48,46,47,50,45,53,50
52,50,50,50,51,47,50,46
104,102,114,88,95,100,115,80
361,2068,808,320,568,1194,223,2904
21,21,21,21,20,20,21,21
3524251,2280788,2936562,3467954,3547749,624135,524582,4403075
116,126,113,112,105,117,116,104
17,18,17,18,18,18,18,18
48,54,55,55,56,53,50,52
1068,709,712,991,368,552,680,390
63,71,56,69,62,63,75,72
72,167,107,186,69,106,319,194
41,41,44,43,39,43,44,41
138,142,117,269,163,141,118,154
42,43,46,40,41,45,48,45
148,119,159,170,142,132,139,145
39,42,40,41,41,41,40,37
122,126,144,130,178,144,139,145
72,65,60,65,68,69,78,69
13,12,12,13,13,12,12,13
124,134,159,129,94,107,132,128
176,274,184,146,149,189,182,131
69,88,62,97,78,78,81,97
51,51,52,49,47,52,50,56
122,118,103,89,94,108,88,88
236,139,161,222,154,193,169,165
61,64,57,59,63,60,67,57
27,27,26,27,26,26,27,27
27,26,27,27,28,25,25,26
32799,218,175,127,168,163,416,184
136,128,131,132,143,128,145,140
19,20,20,19,19,20,20,20
118,100,119,152,139,103,123,106
35,35,36,34,36,39,37,37
33,30,33,32,31,31,31,35
30,30,30,31,31,31,30,29
151,111,116,118,135,95,113,106
151,192,420,182,178,305,152,163
144,141,148,133,143,134,164,140
51,60,56,51,50,57,55,55
188,155,151,137,233,171,173,20195
80,77,75,73,87,72,65,73
92,92,78,93,107,86,90,91
15,15,15,15,15,15,15,15
145,127,96,156,139,120,122,107
45,46,46,47,47,47,47,43
24,25,25,24,25,24,25,25
29,30,30,29,28,30,30,29
20,21,21,21,21,20,20,21
20,19,20,19,20,19,19,19
32,33,33,36,35,35,34,35
283061,283625,8781,5287,843074,282202,288639,282985
88,131,165,90,116,103,114,131
43,46,46,43,43,42,45,43
52,55,57,60,54,51,55,60
208,296147,281682,182,388,281640,284745,170
39,37,37,40,40,40,39,40
159,138,129,142,142,150,126,159
115,121,126,103,109,120,109,107
2247963,2338366,2277225,2434953,2896014,3047286,2779779,3195480
47,51,48,48,47,47,47,51
15,15,15,15,16,15,15,15
20,19,20,20,20,20,19,20
57,53,54,61,57,60,58,60
51,52,50,52,54,53,59,54
42,40,43,40,44,42,41,42
31,33,33,32,32,31,30,30
4186823,4184237,4185233,4185301,4184890,4185513,4185028,3931456
121,111,94,78,103,97,91,100
184,234,157,154,170,1115,419,203
28,29,26,27,27,27,28,28
26,25,26,26,26,26,26,27
48,49,46,47,48,50,46,48
1928,458,2568,2073,2228,2087,4767,2058
32,32,34,33,33,34,33,34
871,1342,1819,2208,1523,1936,4047,1670
28,29,29,27,28,29,29,30
169,120,159,158,180,138,124,185
171,120,117,85,103,107,84,90
101,92,114,96,87,96,91,114
56,62,62,65,61,90,60,79
88,109,101,98,87,86,93,101
136,131,151,114,133,168,139,134
83,313,1137,152,107,355,111,145
85,89,113,117,87,85,79,74
60,59,58,75,56,60,64,60
26,26,28,26,26,26,25,26
29,28,29,29,30,28,29,30
28,28,27,28,28,28,28,29
16,16,16,16,16,15,16,16
60,68,71,72,69,65,71,69
836842,1386291,1386980,1393218,833337,1111084,835215,1111400
69,68,81,74,80,67,65,56
45,45,45,50,43,44,46,46
20,21,21,21,21,23,22,21
34,33,33,34,33,34,32,33
31,34,32,30,31,32,32,33
43,42,41,43,41,44,41,44
29,28,28,29,30,29,29,29
36,35,35,36,34,35,37,38
151,117,121,123,102,122,139,139
18,19,19,18,19,19,18,18
20,20,20,21,20,20,20,21
44,44,47,43,47,48,48,49
139,133,145,169,133,125,147,190
53,51,53,53,53,55,56,57
29,28,29,28,29,30,28,30
1897,353,637,1478,1911,533,657,676
12,13,12,12,12,12,12,12
288736,288768,288692,288718,288724,288603,312,274
27,28,28,27,27,28,27,27
20,21,21,21,21,21,21,21
24,24,24,25,25,24,24,25
60,57,55,64,57,58,55,64
42,45,44,52,45,45,44,48
276027,275950,171,180,266,276060,276113,171
52,50,50,55,58,55,57,58
148,189,150,161,135,152,120,145
32,33,35,33,32,33,34,31
1706627,1707473,855497,1706731,1423162,1706422,1423134,1707026
180,162,160,150,143,160,143,153
145,117,107,139,134,163,126,120
58,62,51,56,56,57,49,55
4463295,4462329,4462328,4459713,4355561,4460398,4460415,4147252
72,65,63,62,63,68,58,55
37,38,35,39,38,37,39,43
20,21,21,21,21,21,21,21
1403281,1119873,1395111,936069,1395274,299850,574643,1118482
25,26,26,26,26,27,26,28
141,138,142,109,127,97,139,146
67,81,72,66,74,86,66,65
27,27,27,27,26,26,26,27
24,24,27,25,25,26,25,26
25,26,26,26,26,25,27,26
143,146,144,201,153,137,136,143
29,28,30,31,28,29,30,29
56,62,54,52,56,58,67,58
24,25,25,25,24,25,25,25
30,29,28,29,30,29,30,30
39,42,40,44,40,41,38,40
25,24,25,25,25,26,25,24
156,156,123,193,133,175,151,141
21,21,21,22,22,21,21,21
29,29,28,28,27,28,27,27
20,22,20,21,22,21,21,21
35,37,39,38,37,39,37,37
127,131,112,132,185,142,114,142
1586,1019,611,279146,1350,1020,10191,914
16,16,16,16,17,16,17,16
104,83,122,97,93,85,114,97
16,15,15,15,15,15,15,15
249,286032,286591,1021,1333,552,227,48186
12,12,12,12,13,13,12,13
35,34,35,34,34,34,34,36
24,23,24,26,24,25,25,25
41,38,39,43,41,41,41,44
23,21,22,21,22,22,22,21
96,102,102,145,125,108,98,115
123,114,113,92,122,113,96,100
3129470,3414533,3698532,3697916,2845104,3981773,2560387,3413775
20,20,20,20,19,20,20,20
24,25,26,26,25,26,26,25
74,88,76,68,74,70,81,62
37,37,36,37,40,41,37,35
20,21,21,21,21,21,21,21
31,36,33,36,33,35,31,33
137,163,137,153,150,124,152,146
1403912,1404656,423487,281276,3748,562226,1403913,842217
144,124,149,118,142,141,165,153
31,33,32,32,33,31,31,31
120,154,133,141,139,147,102,141
15,15,15,15,15,15,15,15
21,21,20,21,20,20,20,21
738,597,154,111,135,153,445,114
138,152,122,162,109,158,153,134
14,14,14,14,14,14,14,14
42,39,36,38,45,38,40,37
235,165,156,482,148,133,294832,294851
21,22,21,22,21,22,21,21
50,46,52,54,53,52,55,50
40,41,41,39,41,40,41,41
18,18,18,18,19,19,19,18
122,146,134,132,155,142,154,124
568145,284121,450,567757,284285,1874,567694,284537
91,77,87,71,98,94,82,97
30,31,32,31,30,29,30,30
127,143,144,116,114,116,161,106
59,56,63,62,52,62,53,54
137,170,124,121,146,126,173,123
57,57,57,62,62,63,61,65
19,19,19,19,19,19,19,19
46,45,50,45,47,46,49,47
83,85,85,99,86,93,99,123
8216,77420,51375,99307,30621,18202,84237,10742
63,61,54,56,48,70,64,53
287657,22599,12306,573653,293282,10241,289430,303525
66,67,72,66,70,66,67,59
53,55,55,60,56,53,55,54
142,114,153,123,139,125,94,183
14,15,14,15,15,15,15,14
34,35,32,35,37,36,36,34
11,12,12,12,12,12,12,11
114,124,111,143,158,115,128,106
54349,336105,290747,77935,294267,159093,334741,327760
21,21,21,22,21,21,21,21
74,71,80,72,72,76,78,75
134,142,127,140,139,155,129,125
30,31,31,31,31,30,32,31
100,102,122,98,96,106,137,130
142,156,237,169,128,163,129,143
44,41,42,42,47,47,44,42
45,45,49,51,55,53,52,49
26,25,25,25,25,25,25,25
20,20,20,21,21,20,20,20
536,1351,3482,2374,946,4413,769,2807
206,165,480,269,188,223,157,137
148,139,136,157,102,140,159,129
25354,294369,19351,14780,30295,11269,335219,82985
119,106,102,96,105,102,105,116
27,26,27,26,27,27,27,27
43,54,51,48,47,49,50,49
24,23,24,24,24,25,25,23
101,105,99,98,116,104,115,71
34,36,36,40,38,36,38,36
52,54,57,61,65,79,63,60
36,35,37,36,36,36,37,38
22,22,21,21,22,21,22,22
162,303,351,214,563,86,83,201
166,183,125,176,135,127,145,123
57,61,56,63,64,70,67,62
58,54,57,59,63,60,59,58
2564302,2286400,2292744,2016310,1728695,2009543,2317241,1993447
73,69,64,76,59,69,61,68
250,452,217,309,316,235,192,276
115,131,117,128,142,144,139,153
839654,1118956,1398345,840659,839661,1398835,1119184,1118725
124,129,109,108,124,115,125,135
19,19,19,19,19,20,20,19
30,30,30,32,33,34,34,31
110,89,108,95,101,108,105,110
23,24,23,23,24,23,24,24
39453,50126,708282,819445,164584,848935,663048,94953
127,121,136,204,134,93,99,105
296,96,198,123,176,146,81,94
30,30,30,31,30,29,31,32
159,152,157,171,147,143,181,143
96,82,103,118,76,124,126,87
176,187,154,136,132,167,131,175
21,22,21,20,22,22,22,22
49,50,46,48,49,47,47,44
20,21,20,20,20,20,21,20
21,21,21,21,21,21,21,21
22,21,22,22,22,22,22,23
42,48,49,46,49,50,53,47
146,139,154,159,133,117,156,127
87,82,81,80,97,101,93,83
25,26,25,25,25,24,25,26
26,26,26,26,27,27,26,27
15,15,15,15,15,15,15,15
746580,1536535,1855747,2622633,1335262,4150451,1911916,1182274
129,96,140,154,170,107,123,116
42,38,36,38,37,36,42,40
124,140,141,135,129,119,130,115
34,34,35,33,35,35,36,37
46,48,47,48,51,47,49,55
39,38,39,39,39,36,38,41
20,20,20,20,20,20,21,20
1844,3447,906,1465,3860,282992,2078,282453
125,74,76,161,116,108,113,140
53,52,53,56,49,54,49,48
39,38,38,37,37,37,38,38
83,76,75,80,78,75,74,78
25,27,27,26,26,27,26,26
21,21,22,21,21,22,21,21
115,95,109,155,113,151,158,112
726,360,1054,304,2098,384,301,440
25,26,25,27,25,26,25,26
21,20,20,20,20,20,20,20
38,37,38,39,39,40,40,40
20,20,21,20,21,20,21,21
63,72,70,104,63,55,58,58
186,157,166,184,157,128,156,150
15,15,15,15,16,15,16,16
39,39,41,42,41,42,41,44
76,90,88,100,81,86,86,79
39,40,40,42,39,39,39,38
60,61,62,54,56,56,54,62
111,115,150,145,126,108,140,128
37,38,42,40,41,37,38,40
232,198,308,429,317,228,240,342
130,137,129,184,156,173,158,161
24,25,25,25,25,24,24,25
18,18,18,18,19,18,18,18
13,13,13,13,13,13,13,13
15,15,15,15,15,15,15,15
50,53,48,54,51,48,49,48
19,19,19,19,20,20,19,20
104,170,195,122,159,117,170,116
36,36,40,39,37,37,38,36
26,25,26,26,27,27,26,26
109,137,122,126,93,127,143,99
29,30,31,30,30,29,30,30
17,17,17,17,17,17,17,17
27,28,27,27,28,26,27,27
80,68,62,59,73,62,63,74
61,65,67,70,69,66,66,67
29,30,30,29,30,31,30,29
1379280,827906,1107869,1377855,566561,1378759,1382033,572171
158,112,143,121,145,111,123,122
20,19,20,19,19,20,20,20
16,16,17,17,17,16,17,17
33,33,33,33,35,34,34,34
25,25,25,26,24,24,26,24
12,12,12,12,12,12,12,12
44,47,48,44,45,49,47,49
38,36,38,38,36,37,36,36
21,22,22,22,22,21,21,21
30,30,30,29,29,28,29,29
102,114,117,98,124,156,119,116
25,24,24,24,24,24,25,24
61,77,72,82,90,76,81,75
16,16,16,17,16,16,16,16
167,139,120,162,154,129,127,159
46,44,44,45,47,47,45,44
18,18,18,18,18,18,18,18
56,59,67,60,60,53,60,57
140,171,155,122,127,118,145,130
205,591,473,1164,731,813,1741,911
65,75,75,83,68,78,65,70
102,94,97,83,119,106,108,107
50,52,54,54,59,54,56,56
61,58,66,55,56,57,69,54
15,16,16,15,15,15,15,16
28,27,27,28,28,28,29,29
24,25,24,25,26,25,26,25
82,84,94,86,77,83,84,90
28,27,27,26,28,26,27,27
182,140,136,164,154,197,207,163
146,150,177,170,158,155,141,175
4157099,4425365,4423883,4423613,4425679,4423431,4424584,4423752
23,22,22,22,21,22,23,23
15,16,15,15,16,16,16,16
54,54,58,56,81,70,107,60
24,24,24,24,24,24,24,25
148,170,159,153,152,141,163,121
16,16,16,16,16,17,16,16
60,64,70,68,61,73,64,60
555297,554969,555385,831788,1109971,278544,555083,554642
27,28,29,30,30,28,30,30
581492,192,290783,581492,581419,290909,581215,290684
46,48,50,51,53,50,49,49
15,14,15,15,15,15,15,15
131,103,128,108,116,124,125,114
154,148,172,152,168,171,200,169
103,96,95,110,103,117,117,120
22,22,22,22,22,22,21,22
24,24,23,24,23,24,25,24
23,27,25,25,24,26,24,25
92,98,103,91,95,101,101,97
24,25,25,26,25,25,25,25
107,142,112,110,108,136,86,91
36,37,38,36,37,36,37,35
70,80,78,88,93,118,108,100
568673,466706,221464,584111,164087,328447,1031510,467362
83,67,79,102,80,79,84,83
136,139,131,215,116,123,161,138
29,29,30,30,30,30,29,30
43,42,39,38,42,39,41,41
20,20,20,19,20,20,19,20
66,82,74,73,66,63,80,73
23,23,23,23,24,23,23,24
279903,279808,280113,559399,559420,1118921,838969,279744
26,24,25,25,25,26,24,24
33,33,35,34,35,34,32,34
45,46,42,45,44,45,45,44
3055,6188,15221,5165,285523,2050,4129,2040
112,123,115,124,113,137,140,155
72,76,72,78,78,69,78,79
21,21,20,20,20,20,20,21
49,45,45,46,42,42,45,50
135,132,131,138,153,135,149,148
34,35,34,35,32,33,33,32
37,42,42,42,43,44,41,41
70,75,70,66,69,72,75,72
133,126,146,119,161,124,159,127
54,56,57,57,56,58,52,56
24,24,26,26,24,24,25,25
1220720,1254868,1835533,1332185,1432900,1411231,2031415,1168175
99,109,97,102,106,143,98,110
200,184,165,190,171,142,181,163
121,108,100,90,123,129,123,115
12,12,12,12,12,12,12,12
13,14,13,14,14,14,14,14
43,44,44,44,45,44,44,44
88,69,75,71,74,95,77,91
1515260,1304095,1353299,1863662,1825965,1164209,1144229,2206021
24,24,24,23,24,25,24,24
133021,152,289376,1101,196,229,838,259
115,115,112,105,129,90,100,94
25,25,25,25,25,25,25,25
64,60,58,53,64,61,59,60
31,29,30,31,30,31,29,30
166,144,168,163,150,155,156,164
33,34,34,34,34,33,34,34
39,38,40,40,42,39,42,40
51,57,51,53,50,50,52,49
155,151,139,137,132,135,173,134
27,27,28,27,28,28,29,28
23,23,24,23,24,24,23,23
5320,1359,2429,1314,1012,5184,5377,1525
126,182,184,164,126,197,143,142
577,279194,2356,278662,279042,852,9809,151
141,128,132,114,128,136,127,167
21,22,21,22,23,22,21,22
53,56,47,56,64,66,67,70
132,113,112,100,148,154,110,117
35,35,36,33,33,34,32,33
18,18,18,18,18,18,18,18
16,16,16,16,16,16,16,16
37,38,35,36,37,36,37,39
141,135,159,137,160,143,121,109
43,47,44,47,46,47,47,47
19,19,20,19,19,19,19,20
212,603,236,247,473,356,315,2501
64,70,69,69,85,63,82,76
146,157,160,219,155,171,145,161
