32,39,35,29,35,36,35,32
46,41,41,47,43,43,47,46
100,120,148,133,176,132,267,213
52,56,58,58,56,47,63,50
17,17,17,23,22,22,17,17
1719615,1789,4027593,191,806,1335693,1607323,148
151,126,299,103,132,333,231,107
16,16,16,16,17,16,16,16
37,36,32,38,38,36,35,36
531,1135,967,124,139,196,100,151
37,39,49,43,42,40,37,42
44,41,40,47,41,43,41,44
28,30,28,31,30,25,28,31
325,168,178,140,191,174,158,213
42,36,39,38,39,37,32,38
73,66,66,68,67,76,67,60
31,29,29,29,28,35,28,34
59,66,57,63,78,61,59,67
48,56,67,63,54,61,55,59
15,15,15,15,15,15,15,15
53,94,59,67,56,67,63,56
73,72,83,83,71,78,56,72
42,42,37,41,41,43,41,40
37,39,36,40,40,39,43,36
61,56,62,59,56,61,65,76
90,80,95,99,80,96,118,106
33,33,39,37,36,39,41,39
21,26,20,26,21,26,26,21
24,21,21,27,27,26,27,27
65,59,75,66,73,74,56,66
322,91,187,107,149,135,163,133
17,17,17,17,17,17,17,17
45,50,47,45,41,47,44,51
31,31,30,30,31,30,31,31
26,27,26,24,24,27,24,24
25,29,25,29,30,28,31,30
42,36,46,41,47,39,41,40
203,125,201,299,139,148,164,114
60,78,90,104,84,88,86,73
42,43,37,40,42,39,40,42
64,75,69,75,71,92,71,74
37,43,43,46,42,45,42,37
43,43,43,41,45,42,40,39
13,13,13,18,13,18,13,18
49,45,48,47,55,49,53,61
32,34,29,34,34,34,34,35
21,21,21,21,21,20,26,21
24,27,25,25,30,25,25,25
16,16,16,17,16,16,19,16
22,17,17,22,22,22,17,22
33,33,38,29,34,39,37,35
63,52,84,97,70,76,64,74
190,87,77,75,100,78,72,146
32,35,33,33,38,35,34,35
39,38,32,32,38,36,33,36
189,143,186,112,240,304,263,174
34,32,35,38,35,29,29,38
154,166,131,115,153,142,146,370
258,249,172,173,214,171,176,113
682147,2148419,4294505,41099697,62629539,27175,2633902,1159082
33,38,36,39,43,39,39,39
13,13,13,13,13,13,13,13
16,16,17,16,17,17,17,16
44,48,49,55,52,51,50,45
38,38,39,36,35,39,38,32
34,28,29,31,29,29,34,35
30,29,31,25,30,25,24,25
71653711,71624003,71624930,71670733,71625544,71624897,71634033,71621222
49,48,55,59,52,53,55,54
78,69,76,85,86,69,79,87
21,26,21,26,27,21,21,21
27,26,27,27,27,24,27,26
39,36,39,37,36,39,37,37
76,84,84,82,93,79,97,82
25,30,30,24,25,30,24,25
48,48,55,52,54,54,49,55
27,30,31,31,24,24,24,25
75,75,65,71,61,72,83,81
54,82,57,60,59,59,62,67
165,122,129,145,2518,245,1307,256
42,46,42,45,40,43,46,37
54,50,49,62,58,57,66,63
279,101,87,147,107,75,110,96
46,41,47,46,45,51,47,41
47,53,54,54,51,53,47,51
38,34,29,32,35,33,33,35
21,21,21,21,21,26,21,21
24,27,27,27,27,27,24,24
26,21,21,20,23,23,21,21
19,19,19,16,19,19,19,19
39,32,40,37,36,40,42,42
104,875,117,106,776,139,115,202
36,42,42,43,42,47,47,40
31,29,31,29,30,29,31,25
17,22,16,17,17,17,17,17
24,25,25,25,25,30,25,25
29,34,35,31,34,29,28,29
29,28,31,29,34,28,29,29
21,21,21,20,21,21,21,26
30,35,30,31,28,31,28,28
61,49,56,53,63,57,59,79
17,22,17,17,22,17,22,17
16,17,16,17,17,17,17,17
28,34,34,34,29,29,28,35
119,212,196,143,299,177,161,165
35,29,32,34,32,34,35,32
24,27,27,27,27,25,27,27
43,43,39,37,42,37,36,44
15,12,15,15,12,15,15,15
58,58,57,56,53,58,56,63
26,26,27,25,27,25,27,24
20,20,20,21,20,21,21,26
23,23,20,23,23,23,23,23
34,33,36,36,38,38,34,33
47,43,46,47,46,54,47,51
52,59,64,60,53,62,70,64
33,33,35,39,33,35,36,33
47,44,45,50,41,46,45,45
25,24,31,24,24,24,24,30
368,72832843,859,1812,7791,922,791,184
214,139,173,243,133,157,207,262
47,47,44,48,41,44,40,44
42,43,38,39,32,33,32,37
71236329,71215243,71216911,71224357,71232727,71221564,71211534,71217307
25,24,27,26,27,25,25,25
27,30,25,30,25,25,31,25
24,25,24,24,25,24,25,24
3274,177,3414,1960,22412,17234,295,1109
23,22,23,17,22,22,23,22
81,92,85,88,112,94,87,103
46,47,40,51,54,50,47,43
20,20,20,21,20,21,21,23
21,20,20,21,20,20,20,20
23,20,21,20,20,21,21,20
67,72,73,68,64,65,58,63
24,24,27,24,25,24,27,24
35,32,35,33,35,33,33,35
20,23,23,20,20,20,23,20
27,21,21,27,27,21,27,21
32,32,35,35,29,33,29,32
20,20,20,23,23,20,20,20
61,58,52,67,62,49,54,52
21,21,20,23,21,21,23,20
20,21,21,21,21,20,26,26
17,17,17,17,17,22,22,22
39,39,38,33,35,32,37,39
52,52,49,52,62,54,54,55
96,76,111,84,89,81,107,85
19,18,19,18,19,19,18,19
44,51,48,45,51,49,44,45
13,13,13,13,13,18,13,13
116,105,140,163,105,114,96,93
12,12,12,12,12,12,12,12
28,31,28,31,29,29,28,29
24,27,27,26,24,26,26,27
32,38,32,35,33,32,35,32
17,17,22,22,22,17,17,22
57,59,70,57,55,56,63,56
54,53,61,60,69,64,58,53
20934593,72900969,72910515,72923222,72915577,3948685,72902306,12296249
16,16,16,16,16,16,16,16
26,21,21,26,26,20,21,21
38,32,38,39,37,38,39,35
29,29,34,31,28,29,28,34
23,22,22,22,17,23,22,23
30,31,31,35,30,34,31,28
63,57,71,67,57,71,75,64
32441,9558,5637,27753,15900,23540,1432457,39413
75,73,76,66,74,80,89,61
27,27,24,24,25,25,27,27
88,119,369,81,95,110,78,73
18,18,18,18,18,18,18,18
16,16,16,16,16,16,17,16
14225,193,138,311,12288,305,219,2091
56,50,49,56,58,54,61,56
12,13,13,13,13,13,13,13
25,30,24,25,25,24,31,25
58,67,72,66,60,61,57,65
23,23,23,20,20,20,23,23
35,33,33,38,35,39,35,35
24,24,25,31,30,25,24,30
16,19,19,16,16,19,16,16
79,80,76,80,74,81,73,105
399,123,340,147,274,139,695,146
38,39,38,33,37,33,36,39
25,25,30,31,31,30,25,25
52,61,63,58,54,63,65,70
43,41,46,46,40,47,43,47
100,67,106,61,65,88,126,88
38,36,33,38,38,39,39,36
22,17,22,17,22,17,17,17
43,42,37,40,42,42,42,36
50,40,45,55,50,44,45,45
527268,512699,207,588,201,176,324229,136
41,54,49,50,48,50,55,54
76,69,75,1003,159,127,80,294
39,32,39,33,36,33,35,39
37,41,37,42,37,43,40,42
36,50,47,46,51,41,46,42
18,18,18,18,18,18,13,18
21,26,26,24,27,26,26,27
15,15,15,15,15,15,15,15
116,199,290,84,129,114,89,103
71300485,71202305,71211659,71308138,71205419,71191441,71190837,71186068
23,23,23,22,23,23,20,22
47,45,50,41,44,37,44,43
91,62,69,58,70,68,67,74
34,32,35,32,32,34,35,29
167,160,138,199,230,382,195,171
50,44,48,50,55,49,51,45
30,31,30,31,31,30,29,34
29,28,31,35,29,28,29,28
24,24,25,24,24,27,27,27
17,23,22,22,22,22,23,23
66,68,60,80,77,85,63,63
182,191,159,140,1507,191,297,570
106,115,89,83,77,84,111,87
91,79,85,80,69,86,84,75
46,45,55,58,49,47,55,49
21,21,21,21,26,20,21,27
40,40,43,41,40,42,36,37
23,23,20,20,23,23,20,20
45,47,40,40,41,55,47,51
34,28,28,31,29,29,34,34
36,42,43,41,41,42,46,38
34,29,28,34,29,28,34,34
20,20,23,23,21,20,20,21
46,42,47,47,45,47,41,43
84,94,76,77,89,75,74,69
46,45,45,51,47,46,50,51
36,41,38,40,41,39,37,41
12155,612,221,293,204,1419,111,753
63,56,61,61,62,56,58,61
197,370,269,431,857,261,196,223
387,147,115,443,211,187,174,205
65,56,65,67,69,71,65,69
174,91,135,93,124,94,123,153
16,16,16,16,17,17,16,16
24,30,28,27,28,31,30,24
56,51,54,52,49,48,59,55
17,22,17,17,22,17,17,22
84,79,98,91,106,82,95,91
38,36,40,43,37,41,47,47
38,38,32,38,39,39,36,36
29,28,29,29,34,35,34,35
149,175,554,151,198,288,146,176
40,45,46,47,45,50,51,48
132,150,139,149,218,399,134,128
23,22,23,23,20,23,22,20
36,33,38,37,38,33,36,35
22,22,23,22,22,22,22,22
23,20,23,23,23,23,20,20
20,20,20,23,22,23,20,23
29,35,32,39,39,38,33,33
126,206,276,163,116,150,170,155
45,47,44,47,41,44,46,41
26,21,21,21,21,21,21,26
21,26,21,21,21,26,26,21
18,18,18,13,13,13,18,18
585,15669,93,235,101377,481,725,6393
121,111,93,130,155,79,71,170
34,34,34,33,31,29,34,34
155,97,76,86,82,100,73,106
29,34,32,32,32,31,35,32
45,47,47,40,50,45,47,51
28,28,35,35,34,35,33,29
17,16,17,17,17,16,16,17
57,52,53,58,52,66,66,53
111,131,103,125,75,79,115,116
38,33,32,39,38,36,38,39
34,34,35,34,33,35,29,35
66,56,68,53,65,64,59,57
21,21,21,20,20,20,20,20
23,23,23,23,22,22,22,23
56,60,59,62,44,59,53,55
46,46,45,45,47,48,51,50
20,20,20,21,20,20,20,21
23,23,23,23,23,23,21,20
30,35,28,29,35,29,34,34
21,20,21,21,20,20,21,21
38,39,35,38,38,32,34,38
66,70,81,69,76,65,69,76
18,13,13,13,13,13,13,13
28,31,31,31,31,28,28,34
44,49,49,49,46,55,55,50
26,27,21,27,21,26,21,21
40,40,46,44,41,41,41,40
55,52,49,49,45,52,57,57
32,28,29,28,34,31,34,28
75,82,81,70,85,87,95,68
42,43,40,42,33,42,37,43
21,21,26,21,21,26,26,21
17,17,17,17,16,17,16,22
12,15,15,15,15,15,15,12
13,13,13,13,13,13,13,13
37,38,43,39,39,38,37,42
17,17,17,17,22,17,22,22
52,52,55,62,67,55,58,55
21,21,21,27,21,21,26,27
27,27,26,27,26,26,27,26
43,44,51,44,41,47,47,45
30,25,25,31,30,30,30,24
16,19,19,19,19,19,19,16
26,21,21,26,21,27,21,26
36,39,33,39,39,33,33,39
42,37,43,43,42,42,37,37
25,25,25,31,30,27,24,24
102,262,402,273,142,110,145,255
59,62,51,45,60,52,53,49
16,16,16,19,16,16,16,16
16,19,19,19,19,16,16,16
24,24,27,25,25,25,27,24
25,25,31,31,30,30,25,30
15,15,15,15,15,15,15,15
29,31,29,34,29,34,29,29
34,32,33,35,32,35,33,35
23,22,20,23,20,23,23,23
25,25,25,25,31,25,30,25
49,55,54,49,62,49,52,58
21,21,26,21,26,21,21,20
50,58,52,48,49,49,45,54
19,16,19,16,19,19,19,16
94,232,154,123,99,152,126,162
42,42,43,37,39,39,36,43
16,16,17,17,16,17,17,17
35,35,34,33,33,35,29,33
82,61,69,60,57,59,54,72
83,71,82,68,94,68,74,91
41,43,36,37,37,42,43,49
65,62,56,57,55,67,60,66
45,47,44,46,43,41,46,45
38,33,35,35,35,32,38,32
19,16,16,16,19,16,16,16
21,26,21,21,27,21,26,21
17,17,16,17,17,17,17,22
59,55,49,48,52,58,52,53
21,27,24,27,21,27,27,27
149,162,230,191,143,205,152,163
72,92,110,93,83,111,106,86
70364516,70360626,70376289,70354061,70350846,70346151,70343126,70369170
16,16,16,16,17,16,17,17
19,19,19,19,19,18,19,19
38,42,39,43,43,37,33,39
20,23,20,21,23,20,20,23
88,93,97,95,97,88,82,89
16,19,16,16,16,16,16,16
51,48,47,43,48,49,50,49
107,567,83,154,2491,219,2053,273
25,30,31,31,30,30,30,31
128,136,116,98,102,87,109,121
34,35,35,34,32,29,32,35
18,18,18,18,18,18,18,18
52,56,49,54,62,67,49,60
80,95,91,73,87,84,68,86
49,73,70,59,48,63,67,71
21,20,23,23,20,21,20,20
20,23,23,23,20,22,20,23
17,22,22,22,17,17,17,22
119,94,91,97,263,125,113,223
20,20,21,23,20,23,20,20
50,47,51,47,45,48,55,47
38,39,39,38,38,39,35,32
43,43,37,41,40,37,36,39
89815,207805,1655,933861,4804340,74331,11391748,6787885
47,55,50,47,46,51,42,45
102,115,105,92,86,85,77,80
27,21,26,27,26,21,26,27
33,35,32,33,33,33,35,39
22,22,17,17,17,22,22,22
52,51,51,40,50,47,51,51
24,30,24,24,30,25,27,25
73,61,71,73,81,75,60,70
27,26,21,21,21,20,21,21
28,31,28,31,29,28,31,30
41,36,41,32,43,43,42,36
70,60,71,68,70,67,65,78
157,245,188,283,252,367,182,114
54,56,54,58,53,53,57,62
20,20,20,23,20,20,20,20
33,33,38,36,42,38,42,36
116,120,133,100,115,126,114,118
29,34,29,28,28,28,35,29
28,33,34,33,35,29,29,28
59,55,59,59,63,54,55,48
67,62,68,71,79,72,70,57
41,46,43,42,42,47,41,42
22,17,22,22,22,22,22,22
245,9912,581078,157639,14513,25091,46442,36651
165,418,149,215,194,206,202,235
398,437,135,186,143,142,249,200
39,41,43,36,39,42,43,40
15,15,15,15,12,15,15,15
12,12,12,12,12,12,12,12
29,32,32,34,29,38,33,33
35,32,32,29,33,35,33,33
211071,3043443,1409880,12057117,1309449,9518317,9545111,1098548
22,23,22,23,17,22,22,22
63,61,63,65,57,70,64,63
54,55,58,63,56,61,57,53
21,20,21,21,21,21,26,26
28,38,29,34,35,35,34,34
31,30,25,30,30,31,28,31
102,99,107,89,123,75,105,101
35,35,34,29,35,35,34,34
29,33,39,36,36,33,32,38
37,36,43,33,40,36,36,36
145,129,136,143,182,146,152,132
24,27,24,27,24,24,24,27
23,23,20,20,23,20,23,23
97,204,114,100,77,94,65,111
75,87,104,76,86,67,102,62
100,96,76,74,99,1577,79,82
49,56,53,56,63,57,59,55
22,22,22,22,22,22,22,22
29,35,29,29,32,34,34,34
88,86,110,117,112,78,92,95
30,25,25,25,27,25,27,25
19,19,19,16,19,19,19,16
18,13,19,18,13,18,13,18
28,34,28,28,34,28,29,29
61,101,68,57,68,69,75,75
33,33,32,35,34,33,29,32
22,23,22,22,22,23,20,20
433,200,182,145,172,210,151,404
43,50,54,40,41,50,45,48
128,129,92,108,145,115,122,84
