00001100001110010010011111100011110111101101011110111000110110110011101000101111,00001100001100010010011111100011110111101101011110111000110110100011101000001110,00001100001110010010011111100011110111101101011110111000110110111011101010001110,00001100001110010010011111100011110111101100011110111000110110110011101010001110,00001100101110010010011111100011110111101100011110110000110110111011101000001111,00001100001110010010011111100011110111101101011110111000110110110011101000001111,00001100001110010010011111100011110111101101011110110000110110110011101010001110,00001100001110010010011111100011110111101100011110110000110110100011101000001110,00001100001110010010011111100011110111101101011110111000110110100001101000001110
11000100101100010111011011000001110111111001011110111110010110011000101110000101,11000101101100010111011011000001110111111001011110111110010110011000101110001101,11000101101100010111011011000001110111011001001110111110010110011001101110001101,11000101101100010111011011000001110111111001011110111110010110011000101110001101,11000100101100010111011011000001110111011001001110111110010110011000101110000101,11000101101100010111011011000001111111011001011110111110110110011001101110001101,11000101101100010111011011000001110111111001011110111110010110011000101110001101,11000101101100010111011011100001111111111001011110111110110110011000101110001101,11000101101100010111011011000001111111011001011110111110110110011000101110001101
11110100001100010110100001010001010100101001011110111000110110011001111010001101,11110100101101010100100001010001010100101001011110111000110110011001111010001101,11110100101101010100100001110001010100101001011110111000110110011001111010001101,11110100001101010110100001110001010100101011011110111000110110011001111010001101,11110100101101010100100001110001010100101001011110111000110110011001111010001101,11110101001101010100100001110001010100101011011110111000110110011001111010001101,11110100001100010110100001110001010100101001011110111000110110011001111010001101,11110100001100010110110001110001010100101001011110111000110110011001111010001101,11110100001100010100110001010001010100101001011110111000110110011001111010001101
10001000110000010110011010100011010111000101011110110010100000111100101010101011,10001000110000010110001010100011010111000101011110110010100000111100101010101011,10001000110000010010001011100011010101000101011110110010100000111100101010101011,10001000010000011110001010100011010111000101011110110010100000111100101010101010,10001000110000011010011010100011010111000101011110110010100000111100101010001011,10001000110000011110011011100011010101000101011110110010100000111100101010001011,10001000110000011110011011100011010101000101011110110010100000111100101010001011,10001000110000011110011010100011010101000101011110110010100000111100101010001011,10001000110000011010001010100011010111000101011100110010100000111100101010101011
11000100111000010010010110101001110001100001111110111001000010111001101110001011,11000100111000010011010110101001110001100001111100111001000010111001101110001011,11000100111000010010010110101001110001100001111100111001000010111001101110001011,11000100111000010010010110101001110001100001111100111000000010111001101110001011,11000100111000010010010110101001110001100001111100111001000010111001101110001011,11000100111000010010010110101001110001100001111110111000000010111001100110001011,11000100111000010010010110101001110001100001111100111000000010111001101110001011,11000100111000010010010110101001110001100001111100111001000010111001100110001011,11000100111000010011010110100001110001100001111100111001000010110001100110001011
11001000111110010100010111110001110001101101010110110000111100110001111011001111,11001000111110010110010111110001110001101101011010110000111100110001111010001111,11001000110110010100010111110000110001101100011110110000111100110001111010001111,11001000111110010100010111110001110001101100001100110000111100110001111010001111,11001000110110010100010111110001110001101100011110110000111100111001111011001111,11001000110110010100010111110000110001101100011010110000111100110001111010001111,11001000111110010110010111110000110001101101010110110000111100110001111010001111,11001000110110010100010111110000110001101100010100110000111100110001111010001111,11001000111110010110010111110001110001101101010100110000111100110001111010001111
01000010100000010110010000110010110000100111101110101000010100011101101010001111,01000000100000010110010000110010110001100101101110101000010100011101101010001111,01000011100000010110010001110010110001100111111110101000110100011101101010001111,01000010100000010110010000110010110000100111111110101000110100011101101010001111,01000010100000010100010000110011110001100111101110101000110100011101101010001111,01000010100000010110010001110011110000100111111110001000110100011101101010001111,01000010100000010110010000110010110001100101111110101000110100011101101010001111,01001010100000010110010000110011110001100111101110101000110100011101101010001111,01000010100000010110010000110010110001100111111110001000110100011101101010001111
10000010100000011011010001010001011101100011011110111000111110110001111010001100,10000010100000011111010001010001011101100011011110111000101110110001111010001100,10000010100000011011010001010001011101100011011110111000111110110001111010001100,10000010100000011111000001010001011101100011011110111000111110110001111010001100,10000010100000011011000001110001011101100011011110110000111110110001111010001100,10000010100000011111010001010001011101100011011110111000101110110001111010001100,10000010100000011011010001010001011101100011011110111000111110110001111010001100,10000010100000011111010001110001011101100011011110111000101110110001111010001100,10000010100000011011010001010001011101100011011110111000101110110001111010001100
11001011100011010110011010110001110100110001010010111100100000111001101000011101,11001011100011010110011011110001110100110001011010111100100000111001101000011101,11001011100011010110011011110001110100110001010010111100100000111001101000011101,11001011100011010110011011110001010100110000011010111100100000111001101010011101,11001011100011010110011011110001110101110001011110110100100000111001101000011101,11001011100011010110011011110001110101110000011010111100100000111001101000011101,11001011100010010110011011110001110101110001010010110100100000111001101010011101,11001011100011010110011011110001110101110000010010111100100000111001101000011101,11001011100011010110011011110001010101110001011010110100100000111001101000011101
01000010010010010111011001011011110101101111000010111010100010110000101011001100,11000010010010010111011001011011110101100101001010111010100010110000101010001100,11000010010010010111011001011011110101100111010010111010100010110000101010001100,11000010010010010111001011011011110101101110010010111010100010110000101010001100,01000010110010010111001001011001110101101111001010111010100010110000100011001101,11000010110010010111011001011001110101101110010011111010100010110000100010001100,01000010010010010111001001011001110101101111010011111010100010110000101010001100,01000010010010010111011001111011110101101110011011111010100010110000101010001100,11000010010010010111011001011001110101101111011011111010110010110000100010001100
00001111011000010011101111100011100111000100110111101101001111100010110101100010,00001101011000010011001111100011100111000100110111101101001111000010110101100010,00101101011000010011101111100011100111000100010111101101001111100010110101100010,00001101011000010011101111100011100111000100110111101101001111000010100001100010,00001111011000010011101111100011100111000100110111101101001111000010110001100010,00001101011000010011101111100011100111000100110111101101001111000110110101100010,00001101011000010011101111100011100111000100110111101101001111000110110101100010,00001101011000010011101111100011100111000100110111101101001111000010110101100010,01001111011000010011101111100011100111000100110111101101001111100010100101100010
11000111111000110101111111000001100111001000101111101111000010010110110111000010,11000111101000110101111111000001100111001000001111101111000010010110110111000010,11000111101001110101111111000001100111001000001110101111000010010110110111000010,11000111101000110101111111000001100111001000101110101111000010010110110111000010,11000101101001110101111111000001100111001000001110101111000010010110110111000010,11000101101000110101111111000001100111001000101110101111000010010110110111000000,11000101101001110101111111000001100111001000101110101111000010010110110111000010,11000101101000110101111111000001100111001000101110101111000010010110110111000010,11000111101001110101111111000001100111001000101110101111000010010110110111000000
11110111011001010001101111010011000110100001110011101000010011010111110111100010,11100111011001010101101111010011000110100001110011101000010010010011110111100000,11100111011001010001101011010011000110100001110011101000011010010111110111100010,11100111011001010001101111010011000110100001110011101000011010010111110111100010,11100111011001010101101111010011000110100001110011101000011010010111110111100000,11110111011001010101101111010011000110100001110011101000011010010111110111100000,11100111011001010001101111010011000110100001110011101000011011010111110111100000,11100111011001010101101011010011000110100001110011101000011010010111110111100000,11100111011001010001101111010011000110100001110011101000011011010111110111100000
10001011010000100001101110100011000110000101011011100111001010110110100101100010,10001011011000101001101110100011100110000101011001100111001011110110110101100010,10001011010000100001101110100011000110000101011011100011001010110110100101100010,00001111010000101001101110100011000110000101111011100111001010110110110101100010,10001101010000101001101110100011000110000101011011100011000010110110110101100010,10001001010000101001101110100011100110000101111011100111001010110110100101100010,10001011010000101001101110100011000110000101111011100011000011110110110111100010,00001101010000101101101110100011000110000101111011100011000011110110110111100010,10001011011000101001101110100011100110000101011011100011001010110110100101100010
11000111111000000011110110111001100101000000111011101001001011100111100111010010,11000111111000000011110110111001100001000000111101101001001011000111110111010010,11000111111000000011110110111001100001000000111111101001001011000111100111010010,11000111111000000011110110111011100001000000111111101001001011000111100111010010,11000111111000000011110110111001100001000000101111101001001011000111110111010010,11000111111000000011110110111001100101000000111111101001001011000111100111010010,11000111111000000011110110111011100001000000111111101001001011000111110111010010,01000101111000000011110110111001100111000000111111101001001011000111100111010010,11000111111000000011111110111011100011000000111111101001001011000111100111010010
01001011111000010101110111110010110001001100100011100000101100010010110111110010,01001011111000010101010111110010110001001100100001100000101110010010110111110010,01001011111000010101010111110010110001001100100011100000101110010110110111110010,01001101111000010101110111110010110001001100100011101000101110010110110111110010,01001111111000010101110111110010110101001100100010100000101110010010110101110010,01001001111000010101110111110010110101001100100011100000101111010110110111110010,01001001111000010101010111110010110001001100100010101000101111110010110111110010,01001101111000010101110111110010110001001100100001100000001101010010110111110010,01001001111000010101110111110010110001001100100011100000101101110010110101110010
01001111110001010101110010010010100000000100101110101100001001010111110111010010,01001011110001010101110010010010100010000100101110101000001011010111110111010010,01001111110001010101110010010010100010000100101110101000001011010111110101010010,01000111110001010101110010010010100000000100100110101000001001010111110101010010,01000111110001010101110010010010100010000100101110101000001001010111110101010010,01001111110001010101100010010010100110000100101110101100001011010111110111010010,01001011110001010101110010010010100000000100100110101000001011010111110111010010,01001111110001010101110010010010100010000100100110101000001011010111110111010010,01001111110001010101110010010010100010000100101110101000001001010111110101010010
11000111010001111001100101010011000100000000100110101000001011010011110111010010,10000110010001111001100111011001000110000000100110101000001011010011110111010010,10000010010001111001100101011000000100000000100110101000001011010111110111010010,10000011000001111001100101011001000100000000100110101000001011010011110111010010,10000111000001111001100101011000000110100000100110101000001011010011110111010010,10000011000001111001100101011001000100000000100110101000001011010011110111010000,10000110000001111001100111011011000100100000100110101000001011010111110111010010,10000110000001111001100101011001000110000000100110101000001011010001110111010010,10000010010001111001100101010001000110100000100110101000001011010011110111010010
11001111100011100111101010110001100100000000110011101100001001110011110101110011,11001011100011000111101010110001100100000000110011101100001001110001110101110011,11001111110011100111101010110001100110000000110011101100001001110101110101110011,11001111100011100111101010110001100100000000110011101100001011110011110101111011,11001111100011000111101010110001100100000000110011101100001001110011110101111001,11001111100011000101101010110001100100000000110011101100001011110001110101111000,11001111100011100111111010110011100100000000110011101100001001110111110101111011,11001111100011000111111010110001100110000000110011101100001001110001110101110011,11001011110011100111101010110001100100000000110011100100001001110011110101110000
01000111010000000111001011011011100101100100100011101010001011100000110111110010,01000011010000000111001011011011100111100100100011101010001011100100110101110010,01000111010000000111101011011011100101100100100011101010001011100100110101110010,01000111010000000111101011011011100101100100100011101010001011100100110111110010,01000111010000000111001011011011100101100100100011101010001011100100110111110010,01000011010000000111101011011011100101100100100011101010001011100100110111110010,01000011010000000111001011011011100101100100100011101010001011100110110111110010,01000111010000000111001011011011100111100100100011101010001011100100110111110010,01000011010000000111101011011011100111100100100011101010001011100010110101110010
11010011101001100101110000000100011011011001001110001111000010011100110110000001,11010011101001100101110000000100011011011011001110001111000010011100110110000001,11010011101001100101110000000100011011011001001110001111000010011100110110000001,11010011101001100101110000000100011011011001101110001111000010011100010110010101,11010001101001100101110000000100011011011011001110001111000010011100010110000101,11010011101001100101110000000100011011011001001110001111000010011100110110010001,11010001101001100101110000000100011011011001001110001111000010011100110110010001,11010001101001100101110000001100011011011011001110001111000010011100110110010001,11010001101001100101111000000100011011011001101110001111000010011100110110000001
11110011110001100100100000011000011100101011101011001010010010011101110110010001,11110011110101100101100000011000010100100011101011001010010010011101110110000001,11110011110001000100100000011000010100100011101011001010010010011101110110010001,11110011010001000100100000011000010100100011101011001010010010011101110110000001,11110011010001100100100000010000010100100011101011001010010010011101110110000001,11110011000001100100100000010000010100110011101011001010010010011101110110000001,11110011110001100101100000010000011100100011101011001010010010011101110110010001,11110011010001100100100000011000010100100011100011001010010010011101110110010001,11110011010001100100100000011000010100100011101011001010010010011101110110000001
11011010110001101101101010001101010100010001001010100010000000111100100111101001,10011010110001101101101010001101010100010001001000100010000000111100100111111011,11011010110001101101101010001101010100010001001000100010000000111100100111111011,11011010110001101101101010001101010100010001101000100010000000111100110111101011,10011000110001101101101010001101010100010011001010100010000000111100100111001001,10011010110001101101101010001101010100010001001000100010000000111100100111001011,10011010110001101101101010001101011100010001001000100010000000111100100111001011,10011000110001101101101010001101010000010011001000100010000000111100100111011011,10011010110001101101101010001101010100010001001000100010000000111100110111101011
11000010111001000011110000111000110000010011101001101001000010111101100110011011,11000010111001000011110100111000110000010011101001101011000010011101100110011011,11000010111001000011110000111000110000010011101001101001000010011101100110011011,11100010111001000011110000111000110000010001101001101001000010011101100110011011,11100000111001000011110100111000110000010011101001101001000010010101100110011011,11100010111001000011110100111000110000010001101001101001000010011101100110011011,11000010111001000011110000111000110000010001101001101001000010011101100110011011,11100000111001000011110000111000110000010011101001101001000010011101100110011011,11100010111001000011110000111000110000010001101001101011000010011101110110011011
11011010110111000100010011110000010001001111100000100010111100010000010111010101,11001010110111100101110011110000010001001111100000100010111100011100010111010101,11001010110111000100010011110000010001001110100000100010111100010100110111010101,11001000110111000100010111110000010001011110100000100010111100010100010111010101,11001010110111000100010011110000011001001111100010100010111100010100010111010101,11001010110111100100010011110000010001011110100000100010111100010000110111010101,11001000110111000100010011110000011001001110100000100010111100110000010111010101,11001000110111000100010111110000010001001110100000100010111100010000010111010101,11001000110111000100010011110000010001001110100000100010111100010100010011010101
11000011110001100100110000010110000000000011101010001000010000011101110110010111,11000011110001100100110000010110000000000011101110001000010000011101110110010111,11000011110001100100110000010110000000000011101010001000010000011101110110010111,11000011110001100100110000010110000000000011101010001000010000011101110110010111,11000011110001100100110000010110000000000011101110001000010000011101110110010111,11000011100001100100110000010110000000010011101010001000010000011101110110010111,11000011110001100100110000010110001000000011101010001000010000011101110110010111,11000011110001100100110000010110000000000011101010001000010000011101110110010111,11000011110001100100110000010110000000000011101010001000010000011101110110010111
11010010100001101101100001011000011100110011101110001000001011011101110110010100,11000010100001101101100001011000011100110010101110001000001010010001110110010100,11010010100001101101000001011000011100110010101110001000001010010101010110010100,11010010100001101101100001011000011100110011100110001000001010010101010110010100,11000010100001101101100001011000011100110011101110101000001011010001010110010100,10010010100001101101100001011000011100110010100110001000001010010001110110010100,10010010100001101101100001011000011100110010101110101000001010010001010110010100,10010010100001101101100001011000011100110011101110001000001011010001010110010100,10000010110001101101100001011000011100110011101110001000001011010101010110010100
11010011100011100101111010010001000100010011110010111110100001111001110110011101,11010011100011100101101010010001000100010010110010111110100001111101110100011101,11010011100011100100011010010001000100010010110010111110100001111101110100011101,11010011100011100101101010010001000100010011110010111110100001111001110100011101,11010011100011100100011010010001000100010011110010110110100001111101110100011101,11011011100011100101101010010001000100010000110010111110100001111001110100011101,11010011100011100101011010010001001100010000110010111110100001111101110110011101,11010011100011100101111010011001000100010010110010111110100001111001110100011101,11011011100011100101111010010001000100010010110010110110100001111101110000011101
11000010110010000111001001011001100101110011100011001010000010111100110111011100,11000010010011000111001001011001100101110010100011001010000010110100110111010101,11000010010011000111001001011001110101110010100011001010000010110100110111011100,11000010110011000111001001011001100101110010100011101010000010110100110111011101,11000010110011000111001001011001110101110011100011101010000010110100110111011101,11000010110011000111001001011001100101110010100011001010000010110100110111011100,11000010110011000111001001011001110101110010100011001010000010110100110111010100,11000010110011000111001001011001100101110010100011001010000010111100110111010101,11000010110011000111001001011001110101110010100011001010000010110100110111011100
00110110010111000000100000111010010100100111110011011000111001001001110011111000,10110110010111000000100000011010010100100111110011011000111001101001110011101000,00110010010111000000100000111010010100100111110011011000111001101001110011111100,00110010010111000000100001111010010100100111110011011000111011000001110011101001,00110010010111000000100001111010010100100111110011011000111000101001110011101000,10110010010111000000100000111010010100100111110011011000111000000001110011101000,10110110010111000000100000111010010100100111110011011000111011001001110011110100,10110010010111000000100001111010010100100111110011011000111010101001110011111100,10110010010111000000100000111010010100100111110011011000111011001001110011111000
00101010010010001010101010111111010100000101010001110000101000111101100001111010,00101000010010001010101110111111010100000101010001110000101001111100100001111010,00111000010010001000101010111111010100000111010001100000101001111100100001111010,00101010010010001000101010111111010100000101110001110000101001101101100001101010,00101010010010001000101010111111010100000101010001110000101000111100100001101010,00101010010010001000101110111111010100000101010001110000101000111100100001101010,00101010010010001000101110111111010100000101010001110000101001111100100001101010,00111000010010001010101110111111010100000101110001110000101001111100100001111010,00111010010010001010101010111111010100000101010001110000101001111101100001101010
00100110110010000010010110111010110000100110110001111001001001100001100010011010,00100110110010000010010110111010110000100000110001111001001001100001100010111010,00100110110010000010010100111010110000100110110001111001001001100001100010011010,00100110110010000010010110111010110000100110110001111001001001100001100010011010,00100110110010000010010110111010110000100100110001111001001001100001100011111010,00100110110010000010010110111010110000100100110001111001001011100001100010011010,00100110110010000010010110111010110000100110110001111001001001100001100011011010,00100100110010000010010110111010110000100100110001111001001001100001100010011010,00100110110010000010010110111010110000100110110001111001001001100001100011011010
00101010110110000100010111111010110000100110110001110000111100100001010001111111,00101010110110000100010111110010110000100110100001110000111100110001010001111111,00101010110110000100010111111010110000100110110001110000111100100001010001111111,00101000110110000100010111110010110000100110100001110000111100100001010001111111,00101010110110000100000111110010110000100110110001110000111100100001010001111111,00101010110110000100010111111010110000100110100001110000111101110001010001110111,00101000110110000100010111111010110000100110100000110000111101110001010001110111,00101010110110000100010111110010110000100110110001110000111101110001010001111111,00101000110110000100010111111010110000100110100001110000111101100001010001111111
00101010110011000000100000111110000000100111100010001000011101000101100000111111,00101010110011000000100000110110000000100111100010001000111101000101100000111111,00101010110011000000100000111110000000100111110010001000111101000101100000011111,00101010110011000000100000110110000000100111100010000000111001000101100000011111,00101010110011000000100000111110000000100110110010000000111101100101110000111111,00101010110011000000100000110110000000100110100010000000111001000101110000111111,00101010110011000000110000111110000000100110100010001000111001000111100000011111,00101010110011000000100000110110000000100111100010000000111101100101100000011111,00101010110011000000110000111110000000100110100010000000111101000111100000111111
00100010010011001000000001111010011100100010110110110000101011100001010011011110,00100010010011001000000001011010011100100010110110110000101011100001010011111110,00000010010011001000000001111010011100100010110110110000101011100001010011011100,00100010010011001000000001111010011100100110110100110000101011100001010011010110,00100010010011001000000001111010011100100010110110110000101011100001010011111110,00000010010011001000000001111010011100100010110110110000101011100001010011011110,00100010010011001000000001111010011100100110110110110000101011100001010011010110,00000010010011001000000001111010011100100010110111110000101011100001010011011110,00100010010011001000000001111010011100100110110110110000101011100001010011011110
00101011100011001010001010111011000100100010110001110000101001101001110001111101,00101011110011001010001010110011000100100110110001110000101001101001110001111101,00111011110011001010001010111011000100100110110001111000101001100001110001111101,00001011100011001010001010110011000100100110110001110000101001100001110001111101,00001011110011001010001010110011000100110000110001110000101001101001110001111101,00001011100011001010001010111011000100100110110001110000101001100001110001111101,00101011110011001010001010111011000100110010110001110000101001100001110001111101,00101011110011001010001010110011000100100100110001110000101001100001110001111101,00101011110011001010001010110011000100110110110001110000101001101001110001111111
00100010010010001010001001111011100100100110100011011010101011100000100001111110,00100010010010001010001001111011100100100110100011111010101011100000100001111100,00100010010010001010001001111011100100100110110011111010101011100000100001111110,00100010010010001010001001111011100100100110100011111010101011100000100001111110,00100010010010001010001001011011100100100110110011111000101011100000100001111100,00100010010010001010001001111011100100100110100011111010101011100000100001111110,00100010010010001010001001111011100100100110100011111010101011100000100001111110,00100010010010001010001001111011100100100110100011111010101011100000100001111110,00100010010010001010001001011011100100100110100011111010101011100000100001111110
00001000110010101011011110101111110011010101011100100111101000111110100101101010,00001000110010101011011110101111110011010101011000100111101001111110100101111010,00001000110010101011001110101111110011010101011100100111100001111110100001101010,00001000110010101011001110101111110011010101011100100111100000111110100001101010,00001000110010101011011110101111111011010101011100100111100000111110100101101010,00001000110010101011011110101111110011010101011100100111100000111110100101101010,00001000110010101011011110101111110011010101011000100111100000111110100101101010,00001000110010101011011110101111110011010101011100100111100001111110100101101010,00001000110010101011001110101111110011010101011000100111100000111110100101101010
00000100111000000011010110101000110001010000101100101101001001100111100100011011,00000100111010000011010110101000110001010000101100101101001001100111100100011010,00000100111010000011010110101100110001010000101100101101001001100111100100011010,00000100111010000011010110101100110001010000101100101101001001100111000100011010,00000100111000000011010110101000110001010000101100101101001001100111100100011010,00001100111000000011010110101000110001010000101100101101001011100111100100011010,00000100111000000011010110101100100001010000101100101101001001100111100100011010,00000100111010000011010110101100110001010000101100101101001001100111100100011010,00000100111010000011010110101000110001010000101100101101001001100111100100011011
01001000110110010100010111100000110001011100000000110001101100110010010001011111,01001000110110010111010111100000110001011100000000110100101100110010010001011111,01001000110110111101010111100000110001011100000000110000101100110010010001011111,01001000110110011100010111100000110001011100000000110101101100110010010001011111,01001000110110011111010111100000111001001100000000110100101100110010010001010111,01001000110110010100010111100000110001001100000000110101101101110010010001010111,01001000110110010110010111100000110001011100000000110100101100110010010001011111,01001000110110010101010111100000110001011100000000110000101101110010010001010111,01001000110110010111010111100000110001011100000000110001101100110010010001011111
01001010100010111110010010100110100001010110101100000100001101010111100000011111,01001000100010111110010010100110101001000100101100000100001101010111100100011111,01001011110010111110010010100110100001000110101100000100000101010111100000011111,01001010100010111110010010100110100001000110101100100101001101000111100100010111,01001011100010111110010010100110101001000110101100000100101101100111100000011111,01001010100010111110010010100110100001000100101100000101100101010111100100011111,01001010100010111110010000100110100001010110101100000100101101010111100100011111,01001010110010111110010010100110100001010110101100000100001101010111100100010111,01001010100010111110010010100110100001010110101100000100001101000111100000010111
00001010100010111011010101001100111001010010000100100000101111100001000101011110,00001010100010111011010101101100111001010010001100100100101111100001000101011110,00001010100010111011010101001100111001010010000100100000101111100001000101010110,00001010100010111011010101001100111001010010000100100000101111100001000101010110,00001010100010111011010101001100111001010010000100100000101111100001000111010110,00001010100010111011010101001100111001010010000100100100101111100001000101010110,00001010100010111011010101001100111001010010000100100000101111100001000111011110,00001010100010111011010101001100111001010010001100100000101111100001000111010110,00001010100010111011010101001100111001010010000100100100101111100001000111010110
01001011100011101111011010100001100001010000010000110111101001110001001000011111,01001011100010101110011010100001100001010000010000110101101001100001001000011111,01001011100010101111011010100101100001010000010000110101100001110001001001011111,01001011100010101111011010100001100001010000010000110111100001110001001001011111,01001011100010101111011010100001101001010000010000110101100001100001001000011111,01001011100010101111011010100001100001010000010000110101100001110001001000011111,01001011100010101111011010100001100001010000010000110101100001110001001000011111,01001011100011101111011010100001100001010000010000110111101001110001001000011111,01001011100011101111011010100001100001010000010000110111100001101001001001011111
00000010110010001111011011101011100001110110000011110011101011100000100101011110,00001010010010001111011011101011100001110110000011110010101011100100100101011110,00000010010010001111011011001011100001110110000011110010101011100000100101011110,00000010110010001111001011001011100001110110000011110011101011100000100101011110,00000010110010001111011011001001100001110110000011110010101011100000100101011110,00001010110010001111011011001011100001110110000011110011101011100100100101011110,00000010110010001111001011001011100001110110000011110010101011100100100101011110,00000010110010001111001011001011100001110110000011110010101011100100100101011110,00000010110010001111011011001011100001110110000011110011101011100000100101011110
11100111111101000011010100111000100001101010101101111001011011000011010110010011,11100111101101000011010100111000100001100010101101111001011111000001000110010011,11100111111101000011010100111000100001100010101101111001011111000001000110010011,11100111111101000011010100111000100001101010101101111001011111000011000110010011,11100111111101000011010100111000100001100010101101111001011111000001000110010011,11100111111101000011010100111000100001101000101101111001011111000011000110010011,11100111111101000011010100111000100001100010101101111001011111000011000110010011,01100101111101000011010100111000100001101010101101111001011111000001000110010011,11100111111101000011010100111000100001101010101101111001011111000011010110010011
01000010101111010100010101110000111001101110100000111000111100000001010011010101,01000010101111010100010101110000111001101110100000111000111100000001010011010101,01000010101111010100010101110000111001101110100010111000111100000011010011010101,01000000101111010100010101110000110001101110100000111000111100000011010011010101,01000110101111010100010101110000111001101110100000111000111100000011010011010101,01000000111111010100010101110000110001101110100010111000111101000011010011010101,01000101101111010100010101110000110001101110100000111000111100000001010011010101,01000010101111010100010101110000111001101110100000111000111101000001010011010101,01000001101111010100010101110000110001101110100000111000111101000001010001010101
01100111100101010100010001010010101000101010100110001000011101000111010010010111,01100111100101010100010000010010101000101010100110001000011101000111010110010111,01100111100101010100010000010010101000101010100110001000011101000111010100010111,01100111100101010100010000010010101000101010100110001000011101000111010100010111,01100111100101010100010001010010101000101010101110001000011101000011010000010111,01100111100101010100010001010010100000101010100110001000011101000111011010010111,01100111100101010100010000010010100000101110100110001000011101000011010000010111,01100011100101010100010001010010101000101010100110001000011101000011011110010111,01100111100101010100010001010010100000101010100110001100011101000011010000010111
11000110000101111001010101011000001100101010100110011000011111000001010110010100,11000110100101111001010001011000001101101010100110011000011111000001010110010100,11000010000101111001010101011000001101101010100110011000011111000001010110010100,11000010100101111001010001011000001100101010100110011000011111000001010110010100,11000110100101111101000001011000001100101010100110011000011111000001010110010100,11000110100101011001010001011000001100101010100110011000011111000001010110010100,11000110100101111001010001011000001100101010100110011000011111000001010110010100,11000110000101111001010001011000001100101010100110011000011111000001010110010100,11000110100111111101010001011000001100101010100110011000011111000001010110010100
11000111100011010110010011010001100100111010110011011100101101100001011000011101,11000111100011010110010011010001100100111010110011111100101101100001011000011101,11000111100011010110010011010001100100110010110011111100101101100001011000011101,11000011100011010110010011010001100100110010110011111100101101100001011000011101,11000111100011010110010011010001100100110010110011111100101101100001011000011101,11000111100011010110010011010001101100111010110011111100101101100001011000011101,11000111100011010111010011010001100100110010110011111100101101100001011000011101,11000111100011000110010011010001101100111010110011111100101101100001011000011101,11000111100111010111010011010001100000110010110011111100100101100001011000011101
01000111010110000111000001011001100101101110100011011010011111000000010111010100,01000011010111000111010001011001100101101110100011011010011111000001010101010100,01000111010110000111010001011001100101101110100011011010011011000000110111010100,01000111010110000111000001011001100101101110100011011010011111000000110111010100,01000111010110000111000001011001100101101110100011011010011111000000110111010100,01000111010110000111010001011001100101101010100011011010011111000001010111010100,01100111010010000111000001011001100101101110100011011010011111000001110101010100,01000111010110000111000001011001100101101110100011011010011111000001010101010100,01000111010110000111010001011001100101101110100011011010011111000000110111010100
01011000100111011100000011010010011001101110000010110010111100010000011001110101,01011000100111111100000011010010011001101110000010110010111100010010011001110101,01011000100111111100001011010010011001101110000010110010111100010010011001110101,01011000100111111100000111010010011001101110000010110010111100010010011001110101,01011010100111111100001011010010011101101110000010110010111100010010011001110101,01011000100111111100001011010010011001101110000010110010111100010010011001110101,01011000100111111100000011010010011001101110000010110010111100110000011001110101,01011010100111111100000111010010011001101110000000110010111100110010011001110101,01011000100111011100000011010010011101101110000010110010111100110000011001110101
01001011000111111100101001010110001010001111100110000100110100011111011000100111,01001011000111111100100001010110001010101111100110000100111100011111111000100111,01001011000111111100100001010110001010001111100110000100110100011111111000100111,01001011000111111100100001010110001010001111100110000000110100011111111000100111,01001011000111111100100001010110001010001111100110000010110100011111011000100111,01001011000111111100100001010110001010001111100110000100110100011111011000100111,01001011000111111100100001010110001010001111100110000100110100011111011000100111,01001011000111111100100001010110001010101111100110000100110100011111011000100111,01001011000111111100100001010110001010001111100110000100110100011111011000100111
10011010000111111101001001010110011110101010000110010000111111010001011011010100,10011010000111111101001001010100011110101010000110010000111111010001011011010100,10011010000111111101000001010100011110101010000110010000111111010001011011010100,10011010000111111101001001010100011110101010000110010000111111010001011011010100,10011010000111111101000001010100011110101010000110010010111111010001011011010100,10011010000111111101001001010100001110101010000110010000111111010001011011010100,10011010000111111101000001010100011110101110000110010000111111010001011011110100,10011010000111111101000001010110011100101010000110010000111111010001011011010100,10011010000111111101000001010100011110101010000110010000101111010001011011010100
11011011100011111100001011010001001100110000010010010110100101111001011001111101,11011011100011111100001011010001001100111110010010010110100101111001011001111101,11011011100011111100001011010101001110111010010010010110100101111001011001111101,11011011100011111100001011010001001110110010010010010110100101111001011001111101,11011011100011111100001011010001001110111010010010010110100101111001011001111101,11011011100011111100001011010001001110111110010010010110100001111001011001111101,11011011100011111100001011010001001100110000010010010110100001111001011001111101,11011011100011111100001011010001001100111110010010010110100101111001011001111101,11011011100011111100001011010001001100110110010010010110100001111001011001111101
01011010010010101101001001010011001111101110000011010010101110110000111001110100,01011011010010101101001001010011001111101110000011010010111010110000111001110100,01010011010010101101001001011011001111101110000011010010101010100000110001110100,01011011010010101101001001011011001101101110000011010010101010100000111001110100,00011010010010111101001001011011001111101110000011010010111010110000110001110100,01010010010010101101001001010011001111101110000011010010111010100000110001110100,01011011010010111101001001011011001101101110000011010010101010100000111001110100,01010011010010101101001001011011001111101110000011010010111110100000111001110100,00011010010010101101001001011011001101101110000011010010111010110000111001110100
