10000000100000011011000001011001011101100010011110110000111110111001101010000101,10000000100000011010000101011001011101100010011110110000111110111001111010000100,10000000100000011011000001011001011101100010011110110000101110111001111010000101,10000000100000011011000001011001011101100010011110110000101110111001111011000101,10000000100001011010010001011001011101100010011110110000111110111001101010000101,10000000100001011010000001011001011101100011011110110000111110111001111011000101,10000000100000011011000001010001010101100010011110111000111110111001111010000101,10000000100000011010010001011001010101100010011110110000111110111001111010000101
11001011100011010110011010110001110101100000010010111110100000111001101010011101,11000011100011010110011010110001110101110000011110111100100000111001111010011101,11000011100011010110011010110001110100100000010010111110100000111001101010011101,11000010100011010110011010110001110101100000011010111100100000111001111010011101,11001011100011010110011010110001010101110000011010111100100000111001101010011101,11001011100011010110011010110001110101100000011010111000100000111001111010011101,11000010100011010110011010110001010101110000010110111100100000111001101010011101,11000010100011010110011010110001010101100000011110111000100000111001111010011101
01000010110010000111011011011011110101101100001010111010100010100000100011001101,11000010110010000110011011111011110101101110001110111010100010110000100010001101,11000010110010000111011011011011110101101110001010111010100010100000100011001101,11000010110010000111011011111011110101100110011010111010100010100000100011001101,11000010110010000111011011011011110101100110011110111010100010100000100010001100,11000010110010000111011011111011110101100100001010111010100010100000100011001101,11000010110010010111011011111011110101100100011010111010100010111000100010001101,11000010110010000111011011010011110101100110011111111010100010100000100000001101
01001111011000010011101111110011000111000100010111100001001111000010110111100010,01000101011000010011101111010011000111000100010011101001011111000010110101100010,01001111011000010011101111010011100110100100010111101001011111000010110101100010,01000111011000010011101111010011100111100100010111111001011111000010110111100010,01001101011000010011101111010011000111000100010111100001011111000010110101100010,01001101011000010011101111110011000111000100010111110001001111000010110111100010,01001101011000010011101111100011000111100100010111110001001111000010110111100010,01001101011000010011101111010011100111100100010111101001001111000010110101100010
11000101111000110101111011000001100111010000001110101111000010011110110111000000,11000101111001110101111111010001100111000000001110101111000110010110110111010000,11000111111001110101111011000001100111000000001110101111000010010110110111000000,11000111111001110101111011010001100111000000001110101111000010010110110111000000,11000101111001110101111111000001100111010000001110101111001110010110110111000000,11000101111000110101111111000001100011010000001110101111000010010110110111000000,11000111111001110101111011000001100111010000001110101111001010011110110111000000,11000101111000110101111111000001100111000000001110101111000110011110110111000000
11100111011001100101101011010011000110100000110011001000011010010111110111100010,11100101011001100001101010010011000110100001110011001000011010010110110111100000,11100111011001000101101011010011000110100001111011001000011010011111110111100000,11100111011001100101101010010011000110100001111011001000011010010110110111100000,11100111011001100101101011010011000110100001110011001000011010010110110111100000,11100111011001100101101010010011000110100001110111001000011010010110110111100010,11100111011001100101111010010011000110100000110011001000011010010110110111100000,11100111011001100001101111010011000110100000111011001000001010000110110111100000
00001111011000100001101110010011000110000100011010100001001000111110100111100010,00001011011000100001101110010011000110000101011011100001001000110110100111100010,00001011011000100001101010010011000110000101011010100011001000110110100111100010,00001011011000100001101010010011000110000101011011100011000000110110100111100010,10001011011000100001101110010011000110000101011010100001001000110110100111100010,01001011011000100001101010110011000110000101011110100011000000111110100111100010,10001011011000100001101010010011000110000101011010100001001000111110100111100010,10001011011000100001101110110011000110000101011011101001001000111110100111100010
01000111111000000011110110111001100001000000111001101001001011000111110111000010,11000111111000000011110110111001100001000000111001101001001011010110110111010010,01000111111000000011110110111001100001000000111001101001001011000110110111010010,01000111111000000011110110111001100001000000111001101001001011000111110111010010,01000111111000000011110110111001100001000000111001101001001011000111110111010010,01000111111000000011110110111001100001000000111101101001001011000111110111010010,11000111111000000011110110111001100001000000111001101001001011000110110111010010,11000111111000000011110110111001100001000000111001101001001011000110110111010010
01001001111010010101011111110010110001000100100000100000101101010110110011110010,01001001111010010101011111110000110001000100100001100000111100010110110111110010,01001001111010010101011111110000110001000100100000100000101101010110110111110010,01001001111010010101011111110010110001000100100001100000111101110110110011110010,11001001111010010101011111110010110001000100100001100000111101010110110111110010,01001001111010010101011111110000110001000100100000100000011100010110110011110010,11001001111010010101011111110010110001001100100000100000001101010010110111110010,01001001111010010101011111110010110001000100100000100000101100010110110111110010
01000111111001010101110010010010100000000000100010001000011011010111110010010010,01000111111001010101111010010010100000000100101010001000011111010111110110010010,01000111111001010101111010010011100000000100101110001000011011010111110110010010,01000111111001010101111010010010100000000100101010001000011011010111110010010010,01000111111001010101111010010010100000000100100010001000011111010111110110010010,01000111111001010101111010110010100000000100101110001000011001010111110010010010,01000111111001010101111010010010100000000100101010101000001011010110110110010010,01000111111001010101111010010010100000000000101110001000001011010110110010010010
00000011001001101001100111011001000100000000100110100000001011010001110111010010,10000011001001101001100111011001000100000000100110100000001011010011110111010010,00000011011001111001101011011001001100000000101110100000001011010011110111010010,00000011010001111001100011011001000100000000101110100000001011010001110111010010,10000011001001101001100101011001000100000000100110100000001011010011110111010000,01000011011001111001101011011001000100000000101110100000001011010011110111010010,10000011011001111001100011011001000110100000100110100000001011010011110111010010,10000011000001111001100111011001000100100000101110100000001011010011110111010000
11001111100011100111111010110001000100000000010011100100101011110111110111110010,11001111110011100101111010110001000100000000010011101100101001110111110111110000,11001111110011100101111010110001100100100000010011111100101001110111110101110010,11000111110011100111111010010001100100000000110011110101101011110111110111110010,11001111100011100101111010010001000100100000010011111100101001110111110111110000,11001111110011100101111010110001100100000000010011110100001001110111110111110000,11001111110011100111111010010001000110100000010010100100001001110111110111110000,11001111110011100101111010010001000100100000010011111101101001110111110111110010
01000111010000000111001011011011100101100000000011101010001010000100110111110010,01000111010000000111001011011011100101100000100011101010001010100110110101110010,01000111010000000111001011011011100100100000100011101010001010000110110101110010,01000111010000000111001011011011100100100100100011101010001010100100110101010010,01000111010000000111001011011011100101100000100011101010001010000100110101110010,01000111010000000111001011011011100100100100100011101010001010000100110111110010,01000111010000000111101011011011100101100000100011101010001010000110110101110010,01000111010000000111001011011011100101100100100011101010001010000110110101110010
11100001111001100101111010000100100011011001001110001111000000011100011110010001,11000001101101100101111000000100101011011001101110001110000010111100010110010001,11000001101001100101111010000100101011011001001010001111000000011100000110010001,11110011101101100101111010000100100011010001001000001110000010011100010110010001,11100001101101100101111000000100100011010001101000001110000010011100011110010101,11110011101101100101111010000100100011010001001010001110010000011100010110010001,11110011101101100101111010000100111011010001001010001111000010111100000110010001,11100001101101100101111010000100100011011001001010001110000010011100010110010001
11110011010001100100110000010000011100111011101011001010010010011101110110100001,11110011010001100100110000010000011100111011101011001010010010011101110110100001,11110011010001100100110000010000011100111011101011001010010010011101110110100001,11110011010001100100110000010000011100111011101011001010010010011101110110100001,11110011010101100100110000010000010100110011101011001010010010011101110110100001,11110011010001100100110000010000011100111011101011001010010010011101110110100001,11110011010001100100110000010000010100110011101011001010010010011101110110100001,11100011010001100100110000010000011100110011101011001010000010011101110110100001
10111010110011101101101010011001011000010001101010100011000000111100100110101001,10101010110010101101101010011100011100010001101010100010000000111100100111101001,10101010110011101101101010011100011000010001101000100010000000111100100110101001,10111010110011101101101010011100011000010001101001100010000000111100100110101001,10101010110010101101101010011100010000010101101000100010000000111100100110101001,10101010110011101101101010111100011000010001101010100010000000111100100111101001,10111010110010101101101010011101010100010001101000000011000000111100100110101001,10101010110010101101111010111100010100010001101010000010000000111100100110101001
11100010110001100001110110111000110001010000101001101001000001010101100110010011,11100010110001100011110110111000110000010001101001101001000011010101100110010011,11100011110001000001110110111000110001010001101001101001000000010101100110011011,11100010110001000001110110111000110000010001101001101001000010010101100110010011,11100011111001000011110110111000110001010000101000101001000010010101100110010011,11100011111001100001110110111000110001010000101000101001000000110101100110010011,11100011111001000011110110111000110000010001101001101001000010010101100110010011,11100011111001000011110110111000110000010001101001101001000010110101110110010011
11001000110111000100010011110000111001000010100000100010101100110100010010010111,11011000110111000100010111110000111001001010100000100010110100110101010011010111,11011000110111000100010011110000111001000010100000100010100100110100010111010101,11001000110111000100010111110000111001000000100000100010110100110100110011010101,11111000110111000100010111110000111001001110100000100010100100110100010011010101,11011000110111000100010111110000111001001000100000100010110100110100010011010101,11101000110111000100010111110000110001001010100000100010100100110100010111010111,11101000110111000100010111110000111001001000100000100010111100110100010111010111
01100011110011100100110010010110111000010011101010001000010000011101110010010011,11100011110011100100110000010110111000011011101110001000010000011101110010010011,11100011110011100100110010010110101000010011101010001000010000011101110010010011,01100011110011100100110010010110111000010011101010001000010000011101110010010011,11100011110011000100110000010110111000010111101010001000010000011101110010010011,11100011110011100100110000110110101000010011101010001000010000011101110010010011,11100011110011100100110010010110111000010011101010001000000000011101110010010011,11100011110011100100110010010110111000010011101010001000000000011101110010010011
10110010000011101101100000011000011100010010101110000000001011010001010110010100,10010010000011101101100101011000011100010010101110000000001011110001110111010000,10010010000011101101100001011000011100010010101110000000001011010101110110010100,10010010000011101101100001011000011100010010101110000000001011010001110111010000,10110010100011101101100001011000011100010010101110000000001011010001110111010101,10110010000011101101100001011000011100010010101010000000001011010101110111010000,10110010100011101101100001011000011100010010101110000000001010010001110110010101,10100010000011101101100001011000011100010010101110000000001011010001010111010000
11100011100011100101111010110000100000010000100011001110100001111101110110011101,11001011100011100101111010110000000100010000100010001110100001111101110110011101,11000011100011100101111010110000000100010000100001110110100001111101110110011101,11001011100011100101111010010000000100010000100001100110100001111101110110011101,11101011100011101101011010010000100100110000110000111110100001111101110110011101,11100011100011100100111010010000100000010000110010001110100001111101110110011101,11100011100011100101111010010000000100010000100010001110100000111101110110011101,11101011100011101101111010010000000100010000110011111110100000111101110110011101
11100011110011000101011001011000100101110010101011001010000010100100110111011100,11100010110011000101001001011000100100111010101011001010000010100100110101010100,11100011110011000101001001011000100100110010100011001010000010100100100111010100,11100010110011000101001011011000100100110010100011001010000010100100110101011100,11100010110011000111001001011000100100110010100011011010000010100100110111010100,11100011110011000101001011011000100100110010101011001010000010100100110101010100,11100011110011000101001001011000100100110010101011001010000010100100110101010100,11100011110011000111001001011000100100110010101011001010000010100100110101011101
00111110010011000000100000110010011100100111110011011000111011000001110011101110,10111110010011000000100000111010011100101111110011011000111011001001110011101010,00111110010010000000100000110010011100100111110011011000111011001001110010100010,10111110010011000000100000110010011100101111110011011000111011000001110001101010,10111110010011000000100000110010010100100111110011011000111001000001110011101010,00111110010011000000100000110010011100101111110011011000111011000001110001101010,00101110010010000000100000110010010100100111110011011000111011000001110011101110,10111110010011000000100000010010011100100111110011011000111011000001110001101010
00111010010010101010101110111011011100000101110001110001101000101100100001101010,00101010010010101010101110111011010100000101110001110001101001111101100001101010,00101010010010101010101010111111010100000101110001110000101001101101100001101010,00111010010010101010101110111111011100000101110001110000101001101100100001101010,00101010010010001010101110111011010100000101110001110000100001101101100001101010,00101010010010001010000010111111011100000101110001110000101001111101100001101010,00101010010010001010100010111011010100000101110001110000100001111100100001101010,00101010010010001010101010111111011100000101110001110000101001101100100001101010
00100110010010000010110100111000110000100010110001101001001001100101100011011010,00100110010000000010010110111000110000100010110001111001101011000101100011011010,00100110010010000010010100111000110000100110110001111001001001100101100110011010,00100110110010000010010100111000110000100110110001111001001001100101100011011010,00100110010010000010110110111000110000100010110001111001001001100101100011011010,00100110010010000010110100111000110000100010110001111001101001100001100011011010,00100110010010000010110100111000110000100110110001111001001001000001100011011010,00100110010010000010010100111000110000100010110001111001101011100101100011011010
00001010110110010100000101110010111000100110100001110000111101100001110001110111,00111000110110000100000111110010111001101110100001110000111101100001110001110111,00011000110110000100010101110010111000100110110001110000111101100001110001110111,00001000110110010100000101110010111000100110110001110000111101100001110001111111,00111000110110010100000111110010111001101110100001110000111101100001110001110111,00011000110110010100000101110010111000101110110001110000111101100001110001110111,00101000110110000100010101111010110001101110110001110000111101100001110001111111,00001000110110010100000101110010111000101110110001110000111101100001110001110110
00101010110011011000110000110010111000100110100011000000111001000101110010011011,00101010110011001100100000110010111000101110100011000000111001011101110010011011,00101010110010000000010000110110110000100110110011000000111001000101110010011011,00101010110011010000100000110010111000100110110011000000111101001101110000011111,00101010110011010000100000111110111000101110100011000000111001000101110010011011,00101010110011000000110000110010111000100110110011000000111101000101110000011111,00101010110010000000110000110010110000100110110011000000111001000101110010011011,00101011110011000000100000110110111000100110110011000000111001000101110000011011
00010010000011001000000101111000011100100010110110010000101011100001110011110110,00010010000011001000000101011000011100100010110110010000101011000001110011111010,00110010000010001010000001111000011100100010110110110000101011000001110011110110,00010010000011001010000101111000011100100010110110010000101011000001110011111110,00110010000011001000000001111000011100100010110111010000101011000001110011111110,00110010000011001000000001111000011100100010110010010000101011000001110011111110,00100010000010001000000001111000011100100010110110010000101011000001110011110110,00100010000011001000000001011000011100100010110111010000101011100001110011111110
00101010100011001010001010111001000100100010110001110000101001100001110001111111,00101010100011001010001010111001000100100010110011110000101001100001110001111111,00101010100011001010011010111001000100100010110001110000101001100001110001111111,10001010100011001010001010111001000100100110110001110000101001111001110001111111,00001010100011001010001010111001000100100010110001110000101001100001110001111111,00101010100011001010011010111001000100100010110001110000101001111001110001111111,00101010100011001010000010111001000100100010110001010000101001100001110001111111,00101010110011001010001010111001010100100010110011110000101001100001110001111111
00100010010010001110001001111011100100100110100011010000101010100001110001111110,00100010010010001110001001111011100100100110100011010000101010100001100001111110,00100010010010001010000001111011100100100110110011010010101011100001100001111110,00100010010010001010001001111011100100100110110011010000101000100001110001111110,00100010010010001010000001111011100100100110110011010000101010100001110001111110,00100010010010001110000001111011100100100110110011110000101010100001100001111110,00100010010010001010000001111011100100100110110011010000101010100001110001111110,00100010010010001010001001111011100100100110110011010000101010100001100001111110
00001000110010101011001110101101110011010100011100100111100000111100001101111010,00001010110010101011001110101111110001010101001100100111100000110100000101111010,00001000110010101011001110101111110011010101001000100111100000110100000101101010,00001010110010101011001110101111110011010101001100100111100000111110000101101010,00001010110010101011001110101111110011010101001100100111100000111100101101101010,00001010110010101011001110101111111011010100001100100111100000111100000101111010,00001000110010101011001110101111111011010101001100100111100000111100001101101010,00001000110010101011001110101111110011010101001000100111100000111100100101111010
00000110111010000011010110101000110001010000111100101101001001100100000100011011,00000010111000000011010110101000110001010000101100101101001001100101100111011011,01000110111000000011010110101000110001010000101100101101001001100100000111011011,01000010111000000011010110101000110001010000101100101101001001100111000111011010,00000110111000000011010110101001110001010000101100101101001001100101100111011011,00000010111000000011010110101000110001010000101100101101001001100101000110011010,01000010111000000011010110101000100001010000111100101101001001100100000111011011,01000010111000000011010110101000110001010000111000101101001001100111000110011011
01001000111110011101011111101000110001000110000000110101101101100000010001010111,01001000110110011101010111100000110001001100000000100101101101110000010001010111,01001000110110011100011111101000110001000100000000100101101101100000010001010111,01001000110110011101011111100000110001000100000000110101101101110000010001010111,01001000111110011101011111100000111001001100000000110101101101100000010001010111,01001000111110011101011111101000110001001100000000100101101101110000010001010111,01001000110110011101010111101000111001001100000000110101101101110000010001010111,01001000111110011101010111100000111001001100000000110111111101110000010001010111
01001010110011011110010010101110111000010110100100100100000101000101001000011011,01001011110010011110010010100110100000010110101100100100000101110101100010011011,01001011110011011110010010101110100001010110100100100100000101000111000000011011,01001010110110011110010010100110100000010110101100000100000101011111001010011111,01001010110011011111010010101110101000011110101100100100000101000101101010011111,01001011110011011110010010101110100001010110101100100100010101110101001000011111,01001010110010011101010010101110101001010110101110100100000101010101000000011011,01001011110011011111010010101110100001010110101100100100000101010101100010011011
00000010100010111011000101001100111001010010000100100100101111100001000111010110,00000010100010111011000101001100111001010010001100100100101111100001000111010110,00000010100010111011000101001100111001010010000100100100101101100001000111010110,00000010100010111011000101001100111001010010001100100100101111110001000111010110,00000010100011111011000101001100111001011010001100100100101111100001000111011110,00000010100011111011000101001100111001010010001110100100101111100001010111010110,00000010100010111011000101001100111001010010001100100100101111110001000111010110,00000010100010111011000101001100111001010010001100100100101111110001000111010110
01001010100011001111011010101001100001010000010000110111101001110001001000011111,01001010100011001111011010101001100000010000010000110111100001110001000001011101,01001010100011101111011010101001100000010000010000110111101001110001001101011111,01001011100011101111011010101001100000010000010000110111101001111001001001011111,01001011100011101111011010101001100000010000010000110111101001111001001001011111,11001010100011101111011010101001100001010000010000110111100001111001001001011101,01001011100011001111011010101001100000010000010000110111101001111001001101011101,01001010100011101111011010101001100001010000010000110111100001110001001001011111
00000010110010001111001011101011100001110110000011110110101010100000000101011110,00000010110010001111001011101011100001110110000010110110101000100100100101011110,00000010110010001111001011101001100001110110000011110110101000100100000101011110,00000010110010001111001011101011100001110110000011110110101000100100000101011110,01000010110010001111001011101011100001110110000011110110101010100100000101011110,00000010110010001111001011101001100001110100000010110110101000100100000101011110,01000010110010001111001011101011100001110110000011110110101000100000000101011110,01000010110010001111001011101011100001110110000011110110101000100100000101011110
11100111111101010011110100111000100001100010101101101101001111000011010110010011,11100110111101000011010100111000100001100010111001101101011111000011110110010011,11100111111101010011010100111000100001101010111101101101001111000011110110010011,11100111111101010011010100111000100001111010111000101101001111000011110110010011,01100111111101000011010100111000100001111010100001101101001111000011010110010011,01100111111101010011110100111000100001101010101001101101001111000011110110010011,11100111111101010011010100111000100001100010111001101101011111000001110110010011,11100111111101010011010100111000100001111010110101101101001111000011010110010011
01000001111111010100010101110000111001101110100001111000111101000011010011010111,11010000111111010100010101110000111001101110100000111000111101000011010011010111,11011001111111010100010101110000111001101110100000111000111101000011011011010111,01000000111111010100010101110000110001101110100000111100111101000001010011010111,01010000111111010100010101110000111001101110100001111000111101000001010011010111,01011001111111010100010101110000110001101110100001111100111101000011011010010101,11000000111111010100010101110000110001101110100000111000111101000001010011010111,01000001111111010100010101110000111001101110100000110100111101000011011011010111
01100111100101010100010001010110101000101010100110001000011111000011110010010111,01100111100111010100010001010110101000101010100110001000011111000011110010010111,01100111100101010100010001010010100000101010100110001000011111000011111010010111,01100111100111010100010001010010101000101010100110001100011111000011111010010111,01100111100111010100010001010110101000101010100110001100011111000011010010010111,01100111100101010100110001010010100000101010100110001100011111000111111010010111,01100111100101010100010001010010101000101010100110001000011111000011110010010111,01100111101111010100010001010010101000101010100110001000011111010011010010010111
10000010000101011001000001011000001101101010100110001100011111000001010110010100,11010010000111011001000101011000001100101010100110001000011111000001010111010100,10010110000101011001000001011000001100101010100110001100011111000001010110010100,11000000000101011001000001011000101101101010100110001000011111000001010111010100,10010010000111111001000001011000101100101010100110011100011111000001010111010100,10010010000111111001000001011000001100101010100110011100011111000001010110010100,10000010000111111001000001011000101101101010100110001100011111000001010111010100,10000110000101111001000001011000001100101010100110010100011111010001010111010100
11000111100011010110011010110000100000110010110001011100101011100001011000010101,11000111100011000110011010110000100000110010110011011100101011100001011010010101,11000111100011010110011010110000100100110010110001011100101001100001011000011101,11000111100011010110011010010000100100110010110011011100101011111001011010010101,11000111100011000110010010010000100100110010110011011100101011100001011000010101,11000111100011010110011010010000100100110010110011011100101011100001011000011101,11000111100011000110010010010000100000110010110011011100101011100001011000010101,11000111100011010110011010010000100000110010110011111100101011110001011000010101
01000111010111000111011001011010100101101010100011011010001010000001110001010100,11000111010111000111011001011000100101101010100011011010011010000001110001010100,01000111010111000111000001011000100101101010100011011010001010000001110001010100,01100111110111000111011001011000100101101010100011011010001010000001110101010100,01100111110111000111010001011000100101101010100011011010001010000001010001010100,01000111010011000111010001011000100101101010100011011000001010000001110101010100,01000111110111000111001001011000100101111010100011011010001010000001010101010100,01000111110111000111000001011000100101101010100011011010001010000001010001010100
01011000100111011100001011110010111101001110000000110010111100110000011001110101,01011000110111011100001001110010111001101110000010110010111100110010011001110101,01011000100111011100001011110010111101001110000010110010111100110010011001110101,01011000110111011100001011010010111111101110000010110010111100110000011001110101,11011000100111011100001011010010111101101110000010110010111100110000011001110101,01011000100111011100001011010010111101101110000010110010111100110000011001110101,01011000100111011100001011110010111101001110000010110010111100110000011001110101,01011000100111011100001001110010111011001110000010110010111100110000011001110101
01101011100111111100001001010110101000001111100110000000110100011111111000110101,01001011100111111100101001010110101010101111100110000000110100011111011000110111,01101001100111111100001011010110101010001111100110000000110100011111011000010101,01001001100111111100101001010110101010001111100110000010110100011100111000100101,01101011100111111100001001010110001110101111100110000000110100011111111000110101,01101011100111111100001001010110001010101111100110000010110100011110111000100111,01001011100111111100001001010110101000001111100110000010110100011111111000110111,01111011100111111100101011010110001010001111100110000010110100011100111000000101
00011000000111111100001001010110011110101010000110010110111111111001011011110100,10011000000111111100001001010101011110101010000110010000111111111001011011110100,10011000000011111101001001010101011110101010000110010010111111011001011011110100,00011000000111111101001001011100011110101010000110010010111111011001011011110100,10011000000111111101001001011110001110101010000110010110111111011001011011110100,10011000000011111101001001011101011110101010000110010000111111011001011011110100,00011000000011111101001001010100011110101010000110010010111111011001011011110100,00011000000011111101001001011110001110101010000110010010111111010001011011110100
11011011100011111100001010010111001110110010010010010110100001111001011001111101,11011011100011111100001010010111001110110110010010010110100001111001011001111101,11011011100011111100001010010111000110110010010011010110100001111001011001111101,11011011100011101100001010010101000110110110010011010110100001111001011000111101,11011011100011101100001011010111000110110110010011010110100001111001011000111101,11011011100011101100001011010111000110110010010010010110100001111001011001111101,11011011100011101100001010010111001110110010010010010110100001111001011000111101,11011011100011111100001010010111000110110010010010010110100001111001011001111101
00011011010010001111001001011111001100101110000011010010101010100000110001111100,00010011010010001100001001011111101110111110000011010010101010100000111001110100,00011010010010001101001001011111001110101110000011010010101010100000111001110100,00011010010010001111001001011111001110101110000011010010101010100000111001111100,01011010010010101111001001011111001110101110000011010010111010100000011001111100,00011010010010001101001001011111001110101110000011010010101010100000111001110100,00011010010010001101001001011111000100111110000011010010101010100000011001111100,00011011010010001101001001011111001110101110000011010010100010100000111001111100
01100111100001101010110000011111101010011011111110001000010011001111101010001010,01100111100001101010110000000111100010110011101110001000010011011111101010001011,01100111100001111010100010000111100010110011111110001100010011011111100010001011,01100111000001111010110000001111101010010011111110001100010011011111101010001011,01100111000001111010100000001111001010010011111110001100010011001111101110001010,01100111000001101010110000000111000010010011111110001000010011011111101010001011,01100111100001111010100000000111101010010011101110001100010011011111101010001011,01100111100001101010111010001110000000010011111110001000000011011111100010001011
10110110000001101011100000011101001110110011011110000100001011001001100110011000,10000110000001101011100000011101001110110011011110000000001011001001100111001000,10100110000001101011100000011101001110110011111110000100001011011001100110001000,10010110000001101011100000011101001110110010011110000000001011001001100111001000,10000110000001101011100000011101001110110011011110000100001011001001101111001000,10100110000001101011100000011101001110110011111110000100001011001001100111011000,10110110000001101011100001011101001110110011011110001100001011011001100110000000,10100110000001101011100000011101001110110010011110000000001011011001100111001000
10100111000001101011101010011101000110110000010111011111000011111101101100011001,10100111100001101011111010011101000110110000011111011111000011111101101100011101,11100111100001101011101010001101000110110000011111011111000011111001101100011101,10000111000011101011101010001101000110110010010111011111000011111101101100011001,10000111000001101011101010001101000110110000010011011111000011111001101100011001,10100111000001101011111010011101000110110001011111011111000011111101101100011001,10100111100001101011101010011101000110110001011011011111000011111101101100011101,11100111100001101011101010001101000110110000010111011111000011111001101100011001
00100111010000101011101001001111000110110010011111011010000010100100100101101000,00100111010000101011101001001111000110110010001111011010000010100100100101001000,00100111010000001011101001001111000110110011011111011010000010000100100101001000,00100111010000001011101001001111000100110010010111011010000010100100100101001000,00100111010000101011101001011111000110110010011111011010000010000100100101001000,00100111010000101011101001001111000110110011001011011010000010100100100101001000,00100111010000101011101001001111000110110010011011011010000010101100100101001000,00100111010000001011101001001111000110110010001011011010000010101100100101101000
10010000000010101011000101011001011111110010010110110110101011100001010111110100,10010000001010101011000101011001011111110010010100110100101011100001010111110100,10010000001010101011000101011001011111110010011110110110101011110001010111110100,10010000000000101011000101011001011111110000010110110000101011100001010111110100,10010000000011101011000101011001011111110010010100110110101011100001010111110100,10010000001010101011001101011001011110110000010110110100101011100001010111110100,10010000001010101011000101011001011111110010010100110101101111100001010111110100,10010000000000101011000101011001011111110010010110110111101011100001010111110100
10011011000011101011001110111001000111110000010001110111101001111001001101111101,10011010100011101011011110111001000110110000010001110111101001100001011101111101,10011010100011101111001110101001000110110000010001110111101001111001011101111101,10011011100011101011001110111001000111110000010001110111101001111001011101111101,10011011100011101011011110111001000111110000010001110111101001111001011101111101,10011010100011101111001110011001000110110000010001110111101001111001011101111101,10011001100011101011001110111001000110110000010001110111101001111001011101111101,10011010100011101011001110101001000110110000010001110111100001111001011101111101
10010010010010001111001001001001000111110000010011110010101010100000100101111100,10010010010010001111001001001001000111110010010011110011101010100000100101111100,10010010010010001111001001001001000101110000000011110011101010100000100101111100,10010010010010001111001101011001000101110100010011110011101010100000100101111100,10010010010010001111001101011001000111110010010011111011101010100000000101111100,10010010010010001111001011001001000111110100000011110011101010100000100101111100,10010010010010001111001001001001000101110010010011111011101010100000000101111100,10010010010010001011001101001001000111110110000011110011101010100000000101111100
11101111110011000110011010110011100010010100010001111111100001111110101000111101,11101111110011000110011010110011100010010100010001111111100000111110101000111101,11101111110011000110011010100011100010110100010001111111100001111110101000111101,11101111110011000110011010100011100010010100010001111111100001111110101000111101,11001111110011000110011010100011100000110100010001111111100001111110101000111101,11101111110011000110011010110011100010010100010001111111100001111110101000111101,11101111110011000110011010110011100000010100010001111111100001111110001000111101,11001111110011000110011010100011100010010100010001111111100000111110101000111111
01101111110010000111011011101011100001111100000011111011000000100100100001101110,01100111110010000111011011101011100001111100000011111011000000100100100001101111,01100111110010000111011011101011100001111100000011011011000000100100100001101111,01100111110010000111011011101011100001100100000011111011000000100100100001101110,01100111110010000111011011111011100101110100000011111011000000100100100001101110,01100111110010000111011011101011100001111100000011111011000000100100100001101110,01100111110010000111011011101011100001111100000011111011100000100100100001101110,01101111110010000111011011100011100001111100000011111011000000100110100001101111
00110010010100000111000001001010100101101111101011001010011010000000100111100010,00110110010100000111000001001010111101101111101011001010011010000100100101100010,00100010010100000011000001001010101101101111101011001010011010000100100101000010,00100010010100000111000001001010101101101111101011001010011010000100100101000110,00110110010100000111000001011010101101101111101111001010011010000100100101100110,00110110010100000111000001001010101101101110101011001010011010000100100101000010,00100110010100000111001001001010110101101110101011001010011010000100100101100010,00100110010100000011000001001010101101101111101011001010011010000100100101100010
