96,97,85,88,137,83,89,117,84
7802,1720,3676,13513,20015,12522,5171,4308,94450
16,16,16,16,16,16,16,16,16
60,59,65,67,64,78,61,68,71
102,102,151,184,102,117,118,95,102
37,37,39,38,37,38,37,40,38
23,23,23,23,23,23,23,23,23
22,21,22,21,22,22,22,21,22
53,56,63,55,71,53,56,55,52
1689992,1689521,4503466,3941082,2814388,3940658,4502251,2815099,2815649
105,127,95,108,154,163,124,134,122
33,34,33,34,35,34,35,35,34
83,114,85,142,136,103,107,95,106
32567,23514,74998,78183,36830,18353,22464,567559,36355
99,102,88,84,86,102,100,82,100
28,27,28,29,29,28,29,28,31
16,16,16,16,16,16,16,16,16
71,75,60,72,68,68,67,73,65
132,115,101,113,104,140,100,148,125
14,14,14,14,14,14,14,14,14
106,133,110,113,119,140,136,96,162
2796704,2797105,2816213,2794991,2896477,2795896,2237466,3355837,2799361
12,11,12,12,11,11,11,12,11
22,22,21,22,22,21,21,21,22
100,108,95,86,121,113,96,103,97
153,372,259,178,207,152,296,242,225
111,79,95,85,76,81,81,75,105
44,49,54,50,51,47,46,49,49
41,41,39,41,39,37,37,40,39
271,2672,1193,281,2442,338,452,220494,2074
37,38,38,38,37,40,40,39,38
17,17,17,16,16,17,17,17,17
118,133,98,105,105,112,117,114,154
91,85,95,111,121,99,89,104,104
104,119,134,98,128,201,115,121,105
41,41,39,41,40,40,38,40,39
24,25,24,25,24,24,25,25,24
13,13,13,13,13,13,13,13,13
79,77,72,61,59,60,60,68,76
44,46,46,44,44,49,47,49,49
95,108,118,101,101,139,131,98,109
22,22,22,22,22,22,22,21,22
33,32,33,33,33,34,32,35,35
221,205,251,578,1170,255,214,179,198
25,25,26,26,26,27,26,26,25
15,15,15,15,15,15,15,15,15
146,144,141,183,235,176,155,160,143
48,48,49,49,47,52,49,50,49
98,160,134,108,94,134,122,128,106
22,21,21,21,21,21,20,22,22
45,45,43,48,49,51,49,45,47
26,25,26,26,26,25,27,26,26
20,20,20,21,20,21,21,20,21
8803,4900,9210,2845,3249,4154,6410,8747,7288
45,49,45,47,47,49,53,51,50
62,56,61,64,59,60,59,64,64
11,11,11,11,11,11,11,11,11
148,168,1136160,1136208,1136443,568210,568320,1136505,1136321
37,38,37,39,39,39,37,38,38
197,171,111,141,145,177,584224,122,170
76,81,72,69,78,69,86,90,77
17,17,17,18,18,18,18,18,18
79,79,75,93,87,77,80,135,71
49,51,48,49,50,51,48,48,51
100,138,117,134,180,129,109,120,158
157,150,293,303,424,807,187,480,1148
29,28,29,28,29,29,30,27,28
6242,2887,6492,585158,4571,4150,1322,10249,2812
203,137,155,137,136,111,123,108,136
17,18,17,18,18,18,18,18,18
38,37,34,36,34,33,32,34,35
109,184,137,90,173,125,103,221,170
47,52,51,46,50,55,52,47,54
18,18,18,18,18,18,18,18,18
143,109,105,122,116,133,129,95,145
31,31,31,31,31,31,31,30,30
168,179,173,165,126,176,129,114,125
21,21,21,21,21,20,20,20,20
23,24,24,22,24,23,24,24,23
44,41,41,40,44,45,40,42,43
73,81,95,81,83,72,105,78,75
21,22,21,21,21,21,20,21,21
27,25,25,26,25,25,26,25,28
62,58,70,67,62,73,51,56,66
145,113,120,133,168,168,172,119,131
43,42,42,40,42,42,45,42,44
153,112,128,136,113,117,134,117,130
27,27,27,27,26,28,27,26,26
16,16,16,16,16,16,16,16,16
185,1437,10528,1753,2626,475,548,372,544
35,36,35,35,36,36,38,39,39
583677,188,4329,261,6078,503,159,221,200
77,85,101,88,89,79,95,98,89
921,601,561485,562208,718,1409,494,402,306
116,153,66,71,72,76,75,69,84
54,56,60,53,57,54,57,59,58
59,56,61,62,65,68,57,88,64
105,91,104,112,123,157,162,115,110
53,56,60,56,60,63,60,60,62
188,152,205,178,151,156,234,142,146
133,114,131,127,141,119,121,120,120
17,17,17,17,17,17,17,17,17
25,25,26,26,26,26,27,26,25
47,49,48,48,49,51,48,54,50
40,36,40,39,46,41,41,39,43
28,26,27,28,27,27,27,27,26
46,45,46,49,47,50,49,44,47
32,33,34,32,32,33,31,32,32
88,94,105,108,130,101,114,126,97
4428983,4428736,4428985,4428586,4429670,4428425,4428261,4428427,4428831
16,16,16,16,17,16,16,16,16
181,237,186,149,193,228,165,150,144
35,33,34,34,32,31,34,31,33
1124592,563305,1124279,1124492,564478,562251,9015,1385,1124735
45,46,50,48,48,46,48,53,46
50,47,49,48,50,49,49,49,50
105,101,116,196,89,128,178,116,172
1809,635,122,216,388,1956,2610,1680,1265
21,21,20,21,21,21,21,20,20
988179,1652213,793237,421395,532622,504986,2093000,1764942,1237254
123,124,115,113,153,126,173,130,160
17,17,17,17,17,17,17,18,17
48,45,41,43,45,45,50,49,51
165,137,125,177,198,571,181,186,138
65,87,60,61,55,49,65,75,53
69,64,81,125,75,102,84,93,76
40,38,40,37,42,38,37,36,36
115,125,111,111,113,106,108,111,106
45,48,49,48,45,49,52,52,52
188,288,199,146,116,135,161,150,166
37,39,39,38,36,42,36,40,38
148,99,167,191,138,130,152,143,166
60,62,70,65,75,64,64,72,67
12,12,12,12,12,12,12,12,12
137,144,121,102,86,107,93,75,105
151,164,138,117,126,225,148,164,100
62,55,69,87,73,75,70,75,67
49,50,46,45,52,50,51,54,49
78,101,97,100,83,113,103,148,81
169,142,279,305,158,212,195,167,182
54,59,63,58,55,57,54,59,59
26,27,27,27,26,27,26,26,27
28,28,28,27,29,29,29,27,27
191,563,120,137,183,169,195,182,183
119,107,118,96,138,95,137,130,118
20,19,20,20,20,19,19,19,19
98,140,140,104,112,144,108,96,131
31,31,31,29,30,30,30,31,30
27,27,28,27,26,27,28,28,29
29,30,30,29,31,29,30,31,29
112,100,99,124,115,115,127,106,132
142,136,151,171,174,148,294,144,163
111,116,138,146,134,162,142,116,130
56,59,57,60,60,58,57,55,56
161,153,128,124,156,219,120,178,137
55,61,62,63,61,60,63,60,63
76,68,70,78,67,65,77,98,93
15,15,15,15,15,15,15,15,15
85,75,70,80,68,78,79,72,78
43,44,44,43,43,44,38,44,43
24,24,26,24,25,25,26,25,25
30,30,30,29,30,30,30,29,30
19,20,20,20,20,19,19,20,19
19,18,18,18,18,18,18,19,18
42,46,50,46,52,47,40,43,44
1125427,605152,564931,581393,581839,653394,1133818,1150394,571666
98,105,105,123,122,124,143,134,135
36,38,36,36,36,36,35,38,36
48,50,52,54,55,54,51,62,56
122,158,133,145,212,114,563151,110,178
51,51,50,45,50,48,45,46,52
123,123,122,122,157,132,108,118,136
96,99,128,80,84,85,87,80,90
3907903,3518376,3941412,1508780,3328293,3546718,2419873,3488480,3906946
62,57,58,68,70,58,78,62,74
14,14,14,13,14,13,14,14,14
20,21,20,20,21,20,20,20,21
58,57,55,59,56,54,61,63,60
45,44,44,46,45,41,45,45,46
36,34,34,34,35,37,36,36,34
32,33,31,33,30,32,33,34,32
3913401,3912115,4472160,3354296,3354171,3913023,3912350,3354776,3354696
125,135,118,168,75,91,129,103,105
27791,337,171,144,55394,183272,1102,199,139
24,26,25,25,25,25,26,26,25
27,29,28,27,28,26,27,27,28
44,47,47,44,44,48,45,48,47
1012,272,1631,484,1154,1352,403,548,457
29,31,30,30,29,29,29,31,30
384,1207,721,2476,918,2879,1177,1767,614
29,28,28,29,29,28,29,28,28
139,176,123,146,375,144,180,356,185
92,69,107,89,104,78,97,106,111
507,139,224,220,348,194,168,141,243
78,81,90,87,69,88,92,62,63
70,67,66,67,69,68,69,59,58
143,116,136,128,153,132,119,139,113
50,140,56,56,61,61,81,356,57
58,52,57,51,58,60,56,53,59
53,62,59,59,58,67,54,61,62
26,27,26,27,26,26,27,27,26
22,23,23,23,23,24,25,24,23
27,27,27,29,28,27,28,28,27
16,17,16,16,16,16,17,16,17
39,44,46,46,42,45,41,44,43
559019,556685,564688,555641,559180,555927,559687,557940,1112246
61,56,73,62,65,66,60,65,59
35,36,34,33,34,34,36,37,37
20,21,20,21,21,20,20,21,21
36,37,33,36,36,35,34,36,34
39,38,38,42,43,39,38,37,43
47,44,47,51,49,48,48,48,49
29,29,28,29,29,28,28,29,29
32,33,31,33,32,35,35,33,32
80,83,182,123,114,88,101,113,104
20,20,20,19,19,19,19,19,19
19,19,19,20,19,19,19,19,19
45,47,47,47,46,47,46,51,48
103,86,87,103,89,76,92,98,116
47,50,52,50,48,48,52,52,53
31,31,30,30,31,28,30,31,30
60,76,56,113,55,60,81,61,83
12,12,13,12,12,12,12,12,12
576722,576503,440,576563,576715,576717,576455,576549,576535
31,28,32,31,30,31,30,31,30
20,20,20,20,20,20,20,20,21
24,25,24,26,24,25,24,24,25
51,51,51,51,56,51,51,50,56
81,81,72,79,91,73,85,73,78
142,185,551796,153,551818,156,140,139,551955
72,70,75,68,71,81,91,71,78
87,90,99,85,83,91,84,74,77
30,29,31,30,29,30,31,30,32
2281313,2280477,1141576,1711157,1711622,2281962,2280226,2280623,1711133
99,150,111,92,114,118,102,108,97
83,77,81,76,86,70,77,84,83
53,59,56,56,52,56,57,57,54
4469181,4468903,4469584,4471255,4469626,4469453,4470722,4468126,4468987
42,38,54,41,48,37,51,42,41
42,42,45,42,45,40,43,43,47
26,24,24,25,25,25,26,25,25
612879,4685,5740,558379,1116559,558854,558747,1115973,649
22,21,23,22,22,23,23,22,22
115,340,170,385,334,145,560,563,339
97,83,90,113,91,85,80,91,71
26,27,26,26,26,26,26,26,26
25,26,25,25,25,24,24,24,24
25,24,25,26,25,26,25,26,26
89,104,99,84,92,85,94,87,78
26,26,27,26,26,27,27,28,27
47,47,44,43,50,43,44,42,46
23,24,24,24,24,25,23,24,23
32,31,29,30,30,30,32,31,30
42,43,42,41,39,42,48,39,40
27,26,26,27,26,26,27,27,27
159,159,114,232,135,146,139,193,146
20,20,20,21,20,21,20,21,21
27,26,28,27,28,28,28,26,27
20,19,19,20,19,20,20,20,20
39,40,39,41,40,43,43,39,40
138,190,138,110,125,120,146,169,134
2235,1056,557251,2230,954,1394,3251,1377,211076
17,17,16,17,16,16,17,17,17
90,85,82,109,101,127,95,99,86
15,15,15,15,15,15,15,15,15
135,154,113,137,112,2480,128,150,851
13,13,13,13,13,13,13,13,13
34,34,33,33,33,33,34,34,34
22,22,22,22,21,22,22,21,22
39,38,39,37,37,39,38,40,39
21,21,23,22,22,23,22,21,21
163,204,142,159,138,135,134,178,180
153,140,153,140,96,130,99,108,125
3993852,3423210,3992921,3993923,3993175,3993982,4564087,4563693,3994146
20,20,20,20,20,21,21,20,21
24,24,25,25,24,24,24,23,24
62,56,50,52,55,56,51,53,58
49,53,40,44,38,41,46,41,40
20,20,20,20,21,20,21,20,21
31,31,32,32,30,30,31,32,32
124,105,142,113,136,120,108,122,111
1210407,457,606575,1124275,3137,17357,894066,808672,134
109,110,135,134,127,109,94,100,127
32,32,31,31,31,31,32,33,31
115,121,119,108,154,132,127,134,160
14,16,16,15,15,15,15,15,15
23,22,22,23,23,23,22,22,23
129,194,170,445,137,594,155,110,276
118,118,104,112,140,112,138,157,114
14,15,14,14,14,14,14,14,14
35,37,40,38,36,38,39,35,35
117,116,104,113,124,151,150,151,590247
21,22,22,23,22,23,22,22,23
48,50,53,48,52,52,50,47,49
39,39,39,39,39,37,40,42,42
18,18,18,18,19,18,19,18,19
141,93,138,139,118,104,116,137,145
446,130,599,1178,256,589,1135564,567976,567901
110,117,113,103,146,159,110,100,73
29,30,31,29,29,30,30,31,30
79,78,80,91,62,69,67,80,62
48,44,44,50,43,45,48,45,47
137,205,159,170,131,114,144,123,168
50,48,46,47,48,51,48,49,45
20,20,20,21,20,20,20,21,20
67,68,64,63,65,70,66,63,67
151,115,125,148,102,115,125,117,114
2868,8905,7596,22002,15042,1841,21072,2392,14424
52,57,60,54,57,64,50,66,62
8469,6776,11033,6907,4292,16451,8718,576395,10553
57,61,53,65,68,62,56,58,67
58,54,52,57,58,53,54,57,54
119,87,149,117,129,113,187,140,104
15,15,14,15,14,15,14,15,15
31,31,31,31,31,33,29,32,31
11,12,11,12,11,11,11,11,11
85,139,122,78,150,105,98,84,74
690714,1006057,1836286,628680,386161,741059,1340169,1251222,1294057
21,21,21,21,21,21,21,21,20
63,71,69,76,68,69,75,77,62
157,107,121,137,119,116,113,104,133
38,36,36,40,36,36,36,36,38
154,127,141,164,151,151,132,130,162
77,112,89,75,83,75,71,77,76
55,53,48,51,54,54,53,49,50
43,45,42,41,41,39,38,42,38
23,24,24,24,24,24,24,25,23
21,20,21,20,21,21,21,21,21
245,88,148,262,743,218,213,144,164
169,249,157,682,151,145,169,148,197
137,148,122,102,126,130,103,108,139
586788,722,625,8301,210,148,630,1800,160
139,147,123,125,119,140,130,106,119
28,29,28,29,29,27,30,28,30
90,76,97,87,71,70,77,103,87
24,24,23,23,23,24,23,24,23
93,84,80,75,102,81,77,83,85
49,41,42,43,45,45,42,46,44
70,65,69,69,66,83,66,67,70
37,36,37,38,35,39,37,36,37
27,25,27,26,27,26,26,26,27
87,79,61,59,57,58,70,90,66
123,102,147,96,121,126,133,93,136
61,69,74,66,72,74,62,72,78
44,47,45,43,46,45,45,47,46
640294,595676,589267,1708213,23048,581706,614937,598915,645292
64,55,56,72,66,58,58,56,66
210,155,156,153,143,218,217,183,218
130,112,97,127,135,149,110,108,132
558317,1116261,2230412,2199,1673785,1116103,1115900,1115883,1673184
76,66,75,79,90,77,78,82,75
19,19,19,19,19,19,20,19,18
26,26,27,27,28,28,29,28,28
169,562927,97,105,113,99,110,116,114
24,25,24,23,24,24,25,25,24
28266,1225,411,1755,2050,798,4542,123094,1220
61,68,61,78,71,71,74,61,68
65,68,88,59,59,60,70,66,55
30,31,32,32,31,33,31,31,32
182,156,177,150,168,141,175,160,230
80,93,113,94,87,94,86,102,134
153,145,152,154,159,127,184,151,130
20,20,20,20,20,20,20,20,20
37,35,35,35,37,35,35,35,35
18,18,18,18,19,18,18,18,18
22,21,21,22,22,22,23,22,22
19,19,20,20,20,19,19,20,20
48,54,48,46,46,48,52,51,51
138,160,125,190,122,110,163,136,157
72,85,73,91,81,77,79,92,84
23,23,23,23,22,22,23,22,22
26,27,25,26,27,25,27,27,27
14,13,14,14,14,14,14,14,14
1475025,808767,2237700,3578932,1071457,1149446,243191,3937280,836101
98,140,114,101,142,105,116,104,101
36,35,33,36,34,40,34,35,37
120,105,100,145,97,91,97,181,135
31,30,30,31,32,32,30,32,30
72,70,63,81,72,68,74,71,73
42,43,42,45,41,43,43,42,41
19,19,20,19,19,19,19,20,19
751,863,567189,1209,566732,1008,1485,747,984
103,115,104,112,92,134,123,146,123
52,47,51,54,54,52,52,50,54
32,32,32,31,32,31,33,33,33
100,79,104,103,90,109,107,101,112
23,22,22,22,23,23,23,22,23
21,20,20,20,20,20,20,20,20
61,57,65,64,54,60,63,63,54
951,746,4729,954,2241,876,652,5083,4140
23,23,23,23,23,23,23,22,24
21,20,21,21,20,21,20,21,20
38,42,42,43,41,40,40,39,41
20,20,20,20,20,21,21,21,21
68,61,82,73,75,81,75,90,79
126,145,159,139,131,154,137,127,107
15,15,15,15,15,15,16,15,15
39,40,37,40,39,39,37,37,37
106,139,108,103,150,90,103,97,151
34,35,33,34,32,31,35,33,36
54,54,54,59,56,52,50,53,56
116,117,105,111,126,123,161,110,145
36,35,37,35,34,35,37,34,37
416,214,394,271,333,244,364,393,175
113,170,152,88,118,94,100,94,117
25,24,24,25,25,24,26,24,25
19,19,18,18,18,19,18,18,18
12,13,13,13,13,13,13,12,12
15,15,14,15,15,15,15,15,15
52,53,54,51,63,53,58,55,55
20,20,19,19,18,20,19,20,19
91,200,112,126,184,91,191,137,153
39,40,37,39,42,41,40,37,40
26,26,26,25,26,25,26,26,27
80,90,86,92,98,141,128,95,89
29,29,30,28,29,29,30,29,29
18,17,18,17,18,18,18,18,17
25,25,26,25,26,26,26,25,25
49,55,54,49,48,59,56,51,61
59,63,57,61,69,66,59,59,56
33,31,32,32,34,33,33,33,32
1661716,1658160,1105998,1658140,1660499,1105553,1107240,1659059,1659018
128,152,126,124,143,109,133,120,121
19,19,18,19,19,19,19,19,19
16,16,16,16,16,16,16,16,16
29,29,29,30,30,29,29,29,30
21,22,22,23,23,23,22,23,22
13,13,12,13,13,13,13,13,12
50,49,52,50,53,53,58,52,47
42,43,44,40,43,42,42,39,38
20,19,19,19,20,19,20,19,19
31,31,32,32,32,32,30,31,32
111,117,126,132,153,141,119,124,157
25,25,26,26,26,27,26,26,25
78,91,65,65,75,68,111,70,95
17,17,16,17,17,17,17,16,17
105,189,166,99,148,125,142,114,103
44,43,44,46,41,44,42,45,43
18,18,17,18,18,18,18,18,18
51,47,50,55,46,51,52,50,51
144,157,171,117,118,159,140,126,243
6574,2099,6087,2304,8907,686,2637,8419,4148
62,69,66,65,57,63,75,67,68
67,80,71,83,77,86,81,79,73
52,51,61,51,57,49,52,55,52
56,60,54,60,64,62,61,62,59
16,16,16,16,15,16,16,16,16
28,28,29,28,28,28,28,29,28
21,20,21,20,20,21,21,22,21
51,47,49,48,50,48,48,49,47
24,25,27,25,25,26,27,26,26
190,129,111,97,158,123,166,133,127
124,114,144,90,109,119,111,106,164
3857849,3998198,3857093,4406005,3858132,3342375,2759399,3873898,4029817
20,19,19,20,20,19,20,19,20
16,17,17,17,17,17,16,16,17
101,85,90,82,83,91,85,84,87
21,22,21,21,21,21,21,21,21
122,198,123,145,216,134,139,132,141
17,17,17,17,17,17,17,17,17
79,86,86,78,93,68,82,77,97
553878,1105619,554809,552948,554718,554752,1106785,3490,553839
29,28,29,27,28,28,28,28,29
94,105,96,132,98,579897,126,123,96
38,40,41,43,37,38,41,42,37
15,15,15,15,15,16,15,15,15
107,107,118,147,96,99,100,100,174
116,190,168,155,145,121,176,187,138
122,146,192,119,224,126,151,225,169
21,22,22,22,23,22,22,22,21
23,24,24,23,23,24,24,24,25
22,21,21,22,24,22,23,22,22
93,82,94,94,98,93,87,110,95
25,25,27,24,25,25,25,25,26
50,53,47,45,54,54,53,48,50
45,48,48,51,47,47,45,46,46
65,63,67,65,74,73,67,67,64
1714408,441402,2624703,780356,2151552,980922,1018833,1505559,1945775
82,92,101,119,79,78,89,96,83
165,197,182,187,123,118,157,157,156
30,29,30,30,29,29,29,28,28
39,37,36,38,38,38,35,39,35
20,21,21,21,21,20,21,21,21
56,49,50,48,49,55,53,50,54
23,22,22,23,23,24,23,23,24
136,191,154,345,169,200,558566,379,207
21,22,23,21,22,21,22,21,22
31,32,34,33,32,32,31,32,34
69,63,62,56,66,61,67,66,58
4020,3767,8450,1751,5386,3750,4028,10246,5124
154,138,132,124,130,155,118,107,151
71,86,88,105,68,70,81,87,83
21,22,21,21,21,21,21,21,21
58,52,65,61,70,92,82,70,58
102,95,92,100,85,81,84,91,93
34,35,36,35,34,35,34,36,36
34,33,38,36,35,34,34,32,32
570413,133,142,133,159,131,111,198,120
135,160,148,160,146,159,135,138,144
54,54,52,59,58,55,54,54,51
23,23,24,24,23,22,23,23,24
1856249,77593,1703142,997629,1716651,1697955,1700683,1164114,580134
103,136,135,141,116,172,108,116,128
126,148,146,115,127,142,148,135,120
83,69,71,79,93,68,95,81,72
12,12,12,12,12,12,12,12,12
13,14,14,13,13,13,13,13,14
44,45,43,44,44,46,43,43,44
68,64,61,71,91,83,71,62,67
2298965,1898451,2962634,3423114,2368493,1373540,1954194,1769667,2375341
21,22,23,22,22,21,23,22,23
164,203,192,578307,161,131,132,134,140
139,106,167,116,149,107,98,137,129
24,24,24,24,24,25,25,24,24
51,55,54,51,48,52,57,60,65
29,31,29,30,29,30,29,29,31
102,103,104,99,110,120,125,126,83
34,33,33,33,34,33,35,34,35
38,41,38,39,38,35,37,41,40
56,65,64,53,60,58,64,64,57
115,145,159,136,187,159,161,105,130
28,29,28,27,28,29,28,28,28
22,23,22,23,22,23,23,23,23
1497,638,1649,1105,1343,846,738,388,585
146,140,117,171,178,243,111,146,130
7020,556582,556462,2733,556803,17150,2824,467,198
116,144,81,135,99,172,94,140,132
22,22,21,22,22,22,22,22,21
58,58,57,51,54,55,52,56,56
118,113,106,101,100,153,120,113,159
34,32,33,31,33,33,33,33,32
16,16,16,16,16,17,16,16,17
17,16,16,17,16,16,16,16,16
35,36,35,34,36,35,37,34,37
120,124,112,141,108,169,101,129,165
45,39,44,43,41,44,42,41,42
21,20,21,21,21,20,20,20,20
199,135,8718,156,212,237,198,175,231
70,61,64,70,74,75,61,77,66
216,187,196,139,143,145,196,161,221
